type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,scan_time_nanoseconds,throughput_gb_s
08_tuple_scan,10000000,512,32,384,5,1,95916970,53.3795
08_tuple_scan,10000000,512,32,448,5,1,107255415,47.7365
08_tuple_scan,10000000,512,32,512,5,1,120343776,42.5448
08_tuple_scan,10000000,512,32,576,5,1,140973555,36.3189
08_tuple_scan,10000000,512,32,640,5,1,166285386,30.7904
08_tuple_scan,10000000,512,32,704,5,1,191816668,26.6922
08_tuple_scan,10000000,512,32,768,5,1,222725363,22.988
08_tuple_scan,10000000,512,32,832,5,1,252211655,20.3004
08_tuple_scan,10000000,512,32,896,5,1,273191742,18.7414
08_tuple_scan,10000000,512,32,960,5,1,291490481,17.5649
08_tuple_scan,10000000,512,32,1024,5,1,309717530,16.5312
08_tuple_scan,10000000,512,36,64,5,1,73913831,69.2699
08_tuple_scan,10000000,512,36,128,5,1,49694210,103.03
08_tuple_scan,10000000,512,36,192,5,1,58876439,86.9618
08_tuple_scan,10000000,512,36,256,5,1,69405447,73.7694
08_tuple_scan,10000000,512,36,320,5,1,85933594,59.5809
08_tuple_scan,10000000,512,36,384,5,1,103214602,49.6054
08_tuple_scan,10000000,512,36,448,5,1,116354969,44.0033
08_tuple_scan,10000000,512,36,512,5,1,134512121,38.0635
08_tuple_scan,10000000,512,36,576,5,1,160747054,31.8513
08_tuple_scan,10000000,512,36,640,5,1,196827801,26.0126
08_tuple_scan,10000000,512,36,704,5,1,231425762,22.1237
08_tuple_scan,10000000,512,36,768,5,1,265830108,19.2604
08_tuple_scan,10000000,512,36,832,5,1,297257319,17.2241
08_tuple_scan,10000000,512,36,896,5,1,318971485,16.0516
08_tuple_scan,10000000,512,36,960,5,1,332137823,15.4153
08_tuple_scan,10000000,512,36,1024,5,1,349776618,14.6379
08_tuple_scan,10000000,512,40,64,5,1,68062222,75.2253
08_tuple_scan,10000000,512,40,128,5,1,46686893,109.667
08_tuple_scan,10000000,512,40,192,5,1,61699435,82.9829
08_tuple_scan,10000000,512,40,256,5,1,71631513,71.4769
08_tuple_scan,10000000,512,40,320,5,1,89650983,57.1104
08_tuple_scan,10000000,512,40,384,5,1,109469022,46.7712
08_tuple_scan,10000000,512,40,448,5,1,123777029,41.3647
08_tuple_scan,10000000,512,40,512,5,1,148255580,34.535
08_tuple_scan,10000000,512,40,576,5,1,185264323,27.6362
08_tuple_scan,10000000,512,40,640,5,1,230242250,22.2374
08_tuple_scan,10000000,512,40,704,5,1,270624720,18.9192
08_tuple_scan,10000000,512,40,768,5,1,307165240,16.6686
08_tuple_scan,10000000,512,40,832,5,1,333841211,15.3366
08_tuple_scan,10000000,512,40,896,5,1,351054034,14.5846
08_tuple_scan,10000000,512,40,960,5,1,360124077,14.2173
08_tuple_scan,10000000,512,40,1024,5,1,375912439,13.6202
08_tuple_scan,10000000,512,44,64,5,1,66847375,76.5924
08_tuple_scan,10000000,512,44,128,5,1,52628482,97.2857
08_tuple_scan,10000000,512,44,192,5,1,67767729,75.5522
08_tuple_scan,10000000,512,44,256,5,1,76738135,66.7204
08_tuple_scan,10000000,512,44,320,5,1,95775886,53.4581
08_tuple_scan,10000000,512,44,384,5,1,117259472,43.6639
08_tuple_scan,10000000,512,44,448,5,1,135714663,37.7262
08_tuple_scan,10000000,512,44,512,5,1,165690413,30.901
08_tuple_scan,10000000,512,44,576,5,1,210007268,24.3801
08_tuple_scan,10000000,512,44,640,5,1,257853013,19.8563
08_tuple_scan,10000000,512,44,704,5,1,287110557,17.8329
08_tuple_scan,10000000,512,44,768,5,1,319065616,16.0469
08_tuple_scan,10000000,512,44,832,5,1,339128964,15.0975
08_tuple_scan,10000000,512,44,896,5,1,354859641,14.4282
08_tuple_scan,10000000,512,44,960,5,1,362108762,14.1394
08_tuple_scan,10000000,512,44,1024,5,1,375761036,13.6257
08_tuple_scan,10000000,512,48,64,5,1,62689434,81.6725
08_tuple_scan,10000000,512,48,128,5,1,51655048,99.1191
08_tuple_scan,10000000,512,48,192,5,1,69814759,73.3369
08_tuple_scan,10000000,512,48,256,5,1,80660995,63.4755
08_tuple_scan,10000000,512,48,320,5,1,100801610,50.7928
08_tuple_scan,10000000,512,48,384,5,1,126887577,40.3507
08_tuple_scan,10000000,512,48,448,5,1,149826848,34.1728
08_tuple_scan,10000000,512,48,512,5,1,187860894,27.2542
08_tuple_scan,10000000,512,48,576,5,1,235904875,21.7037
08_tuple_scan,10000000,512,48,640,5,1,280978055,18.2221
08_tuple_scan,10000000,512,48,704,5,1,299739529,17.0815
08_tuple_scan,10000000,512,48,768,5,1,324535925,15.7764
08_tuple_scan,10000000,512,48,832,5,1,335090092,15.2795
08_tuple_scan,10000000,512,48,896,5,1,347873006,14.718
08_tuple_scan,10000000,512,48,960,5,1,353238443,14.4945
08_tuple_scan,10000000,512,48,1024,5,1,364544914,14.0449
08_tuple_scan,10000000,512,52,64,5,1,57998463,88.2782
08_tuple_scan,10000000,512,52,128,5,1,51956913,98.5432
08_tuple_scan,10000000,512,52,192,5,1,71388459,71.7203
08_tuple_scan,10000000,512,52,256,5,1,82855476,61.7943
08_tuple_scan,10000000,512,52,320,5,1,106993954,47.8532
08_tuple_scan,10000000,512,52,384,5,1,135070949,37.906
08_tuple_scan,10000000,512,52,448,5,1,163176687,31.377
08_tuple_scan,10000000,512,52,512,5,1,208214280,24.5901
08_tuple_scan,10000000,512,52,576,5,1,253750679,20.1773
08_tuple_scan,10000000,512,52,640,5,1,287645775,17.7997
08_tuple_scan,10000000,512,52,704,5,1,298904549,17.1292
08_tuple_scan,10000000,512,52,768,5,1,320007876,15.9996
08_tuple_scan,10000000,512,52,832,5,1,329907183,15.5195
08_tuple_scan,10000000,512,52,896,5,1,341250660,15.0036
08_tuple_scan,10000000,512,52,960,5,1,347893117,14.7172
08_tuple_scan,10000000,512,52,1024,5,1,359158487,14.2555
08_tuple_scan,10000000,512,56,64,5,1,54381836,94.1491
08_tuple_scan,10000000,512,56,128,5,1,52349142,97.8049
08_tuple_scan,10000000,512,56,192,5,1,73434282,69.7222
08_tuple_scan,10000000,512,56,256,5,1,84890032,60.3133
08_tuple_scan,10000000,512,56,320,5,1,111778287,45.805
08_tuple_scan,10000000,512,56,384,5,1,142702689,35.8788
08_tuple_scan,10000000,512,56,448,5,1,175831686,29.1188
08_tuple_scan,10000000,512,56,512,5,1,220740179,23.1947
08_tuple_scan,10000000,512,56,576,5,1,258685365,19.7924
08_tuple_scan,10000000,512,56,640,5,1,289061112,17.7125
08_tuple_scan,10000000,512,56,704,5,1,300258486,17.052
08_tuple_scan,10000000,512,56,768,5,1,321084457,15.946
08_tuple_scan,10000000,512,56,832,5,1,331529496,15.4436
08_tuple_scan,10000000,512,56,896,5,1,344786172,14.8498
08_tuple_scan,10000000,512,56,960,5,1,351990122,14.5459
08_tuple_scan,10000000,512,56,1024,5,1,364655106,14.0407
08_tuple_scan,10000000,512,60,64,5,1,51177285,100.044
08_tuple_scan,10000000,512,60,128,5,1,53915324,94.9637
08_tuple_scan,10000000,512,60,192,5,1,76403502,67.0126
08_tuple_scan,10000000,512,60,256,5,1,89684479,57.089
08_tuple_scan,10000000,512,60,320,5,1,118364061,43.2564
08_tuple_scan,10000000,512,60,384,5,1,154427636,33.1547
08_tuple_scan,10000000,512,60,448,5,1,194447626,26.331
08_tuple_scan,10000000,512,60,512,5,1,240745229,21.2673
08_tuple_scan,10000000,512,60,576,5,1,275852337,18.5607
08_tuple_scan,10000000,512,60,640,5,1,310039160,16.514
08_tuple_scan,10000000,512,60,704,5,1,321232970,15.9386
08_tuple_scan,10000000,512,60,768,5,1,344967775,14.842
08_tuple_scan,10000000,512,60,832,5,1,353510387,14.4833
08_tuple_scan,10000000,512,60,896,5,1,368205784,13.9053
08_tuple_scan,10000000,512,60,960,5,1,373684308,13.7014
08_tuple_scan,10000000,512,60,1024,5,1,385512021,13.281
08_tuple_scan,10000000,512,64,64,5,1,48015747,106.632
08_tuple_scan,10000000,512,64,128,5,1,55810830,91.7385
08_tuple_scan,10000000,512,64,192,5,1,78415211,65.2935
08_tuple_scan,10000000,512,64,256,5,1,92647008,55.2635
08_tuple_scan,10000000,512,64,320,5,1,125625672,40.756
08_tuple_scan,10000000,512,64,384,5,1,166346598,30.7791
08_tuple_scan,10000000,512,64,448,5,1,211918037,24.1603
08_tuple_scan,10000000,512,64,512,5,1,258694067,19.7917
08_tuple_scan,10000000,512,64,576,5,1,298253573,17.1666
08_tuple_scan,10000000,512,64,640,5,1,336104135,15.2334
08_tuple_scan,10000000,512,64,704,5,1,347605770,14.7293
08_tuple_scan,10000000,512,64,768,5,1,371690908,13.7749
08_tuple_scan,10000000,512,64,832,5,1,375807895,13.624
08_tuple_scan,10000000,512,64,896,5,1,392627243,13.0404
08_tuple_scan,10000000,512,64,960,5,1,392962010,13.0292
08_tuple_scan,10000000,512,64,1024,5,1,405691242,12.6204
08_tuple_scan,10000000,512,68,64,5,1,46088331,111.091
08_tuple_scan,10000000,512,68,128,5,1,56065689,91.3214
08_tuple_scan,10000000,512,68,192,5,1,80475326,63.622
08_tuple_scan,10000000,512,68,256,5,1,96629193,52.9861
08_tuple_scan,10000000,512,68,320,5,1,130463071,39.2448
08_tuple_scan,10000000,512,68,384,5,1,177196186,28.8945
08_tuple_scan,10000000,512,68,448,5,1,224745577,22.7813
08_tuple_scan,10000000,512,68,512,5,1,274169406,18.6746
08_tuple_scan,10000000,512,68,576,5,1,315111462,16.2482
08_tuple_scan,10000000,512,68,640,5,1,350803083,14.5951
08_tuple_scan,10000000,512,68,704,5,1,357301599,14.3296
08_tuple_scan,10000000,512,68,768,5,1,381804533,13.41
08_tuple_scan,10000000,512,68,832,5,1,382656519,13.3801
08_tuple_scan,10000000,512,68,896,5,1,399414746,12.8188
08_tuple_scan,10000000,512,68,960,5,1,397370763,12.8847
08_tuple_scan,10000000,512,68,1024,5,1,411047604,12.456
08_tuple_scan,10000000,512,72,64,5,1,44401888,115.31
08_tuple_scan,10000000,512,72,128,5,1,57779098,88.6134
08_tuple_scan,10000000,512,72,192,5,1,84097650,60.8816
08_tuple_scan,10000000,512,72,256,5,1,101595476,50.3959
08_tuple_scan,10000000,512,72,320,5,1,138491876,36.9697
08_tuple_scan,10000000,512,72,384,5,1,192749780,26.5629
08_tuple_scan,10000000,512,72,448,5,1,242831349,21.0846
08_tuple_scan,10000000,512,72,512,5,1,299736669,17.0817
08_tuple_scan,10000000,512,72,576,5,1,337975393,15.149
08_tuple_scan,10000000,512,72,640,5,1,371403004,13.7856
08_tuple_scan,10000000,512,72,704,5,1,372351667,13.7504
08_tuple_scan,10000000,512,72,768,5,1,393883898,12.9988
08_tuple_scan,10000000,512,72,832,5,1,392779019,13.0353
08_tuple_scan,10000000,512,72,896,5,1,406641902,12.5909
08_tuple_scan,10000000,512,72,960,5,1,403911045,12.6761
08_tuple_scan,10000000,512,72,1024,5,1,413925481,12.3694
08_tuple_scan,10000000,512,76,64,5,1,43007458,119.049
08_tuple_scan,10000000,512,76,128,5,1,59386418,86.215
08_tuple_scan,10000000,512,76,192,5,1,87175434,58.7321
08_tuple_scan,10000000,512,76,256,5,1,107029695,47.8372
08_tuple_scan,10000000,512,76,320,5,1,147512489,34.7089
08_tuple_scan,10000000,512,76,384,5,1,206364155,24.8105
08_tuple_scan,10000000,512,76,448,5,1,261109374,19.6086
08_tuple_scan,10000000,512,76,512,5,1,322563561,15.8728
08_tuple_scan,10000000,512,76,576,5,1,354825253,14.4296
08_tuple_scan,10000000,512,76,640,5,1,387676987,13.2069
08_tuple_scan,10000000,512,76,704,5,1,383813110,13.3398
08_tuple_scan,10000000,512,76,768,5,1,404724542,12.6506
08_tuple_scan,10000000,512,76,832,5,1,400306642,12.7902
08_tuple_scan,10000000,512,76,896,5,1,414822015,12.3426
08_tuple_scan,10000000,512,76,960,5,1,410243256,12.4804
08_tuple_scan,10000000,512,76,1024,5,1,420500467,12.176
08_tuple_scan,10000000,512,80,64,5,1,42805331,119.611
08_tuple_scan,10000000,512,80,128,5,1,59906967,85.4659
08_tuple_scan,10000000,512,80,192,5,1,89781490,57.0273
08_tuple_scan,10000000,512,80,256,5,1,112922864,45.3407
08_tuple_scan,10000000,512,80,320,5,1,156690204,32.6759
08_tuple_scan,10000000,512,80,384,5,1,222360694,23.0257
08_tuple_scan,10000000,512,80,448,5,1,278020076,18.4159
08_tuple_scan,10000000,512,80,512,5,1,343675602,14.8978
08_tuple_scan,10000000,512,80,576,5,1,368235037,13.9042
08_tuple_scan,10000000,512,80,640,5,1,399351692,12.8208
08_tuple_scan,10000000,512,80,704,5,1,389472759,13.146
08_tuple_scan,10000000,512,80,768,5,1,411965742,12.4282
08_tuple_scan,10000000,512,80,832,5,1,405457150,12.6277
08_tuple_scan,10000000,512,80,896,5,1,420304689,12.1816
08_tuple_scan,10000000,512,80,960,5,1,414853226,12.3417
08_tuple_scan,10000000,512,80,1024,5,1,425921231,12.021
08_tuple_scan,10000000,1024,1,64,5,1,4104534824,2.4948
08_tuple_scan,10000000,1024,1,128,5,1,2837590307,3.6087
08_tuple_scan,10000000,1024,1,192,5,1,2673475552,3.83022
08_tuple_scan,10000000,1024,1,256,5,1,2541468849,4.02917
08_tuple_scan,10000000,1024,1,320,5,1,2513874262,4.07339
08_tuple_scan,10000000,1024,1,384,5,1,2496172629,4.10228
08_tuple_scan,10000000,1024,1,448,5,1,2482735452,4.12448
08_tuple_scan,10000000,1024,1,512,5,1,2485379982,4.12009
08_tuple_scan,10000000,1024,1,576,5,1,2509062796,4.08121
08_tuple_scan,10000000,1024,1,640,5,1,2548097030,4.01869
08_tuple_scan,10000000,1024,1,704,5,1,2524858213,4.05567
08_tuple_scan,10000000,1024,1,768,5,1,2557898418,4.00329
08_tuple_scan,10000000,1024,1,832,5,1,2577939685,3.97216
08_tuple_scan,10000000,1024,1,896,5,1,2613385440,3.91829
08_tuple_scan,10000000,1024,1,960,5,1,2626885310,3.89815
08_tuple_scan,10000000,1024,1,1024,5,1,2657220501,3.85365
08_tuple_scan,10000000,1024,4,64,5,1,1067326971,9.59406
08_tuple_scan,10000000,1024,4,128,5,1,731053204,14.0072
08_tuple_scan,10000000,1024,4,192,5,1,693979941,14.7555
08_tuple_scan,10000000,1024,4,256,5,1,641977172,15.9507
08_tuple_scan,10000000,1024,4,320,5,1,631563150,16.2137
08_tuple_scan,10000000,1024,4,384,5,1,626725191,16.3389
08_tuple_scan,10000000,1024,4,448,5,1,623598316,16.4208
08_tuple_scan,10000000,1024,4,512,5,1,624689649,16.3921
08_tuple_scan,10000000,1024,4,576,5,1,631981416,16.203
08_tuple_scan,10000000,1024,4,640,5,1,643423286,15.9149
08_tuple_scan,10000000,1024,4,704,5,1,637443520,16.0642
08_tuple_scan,10000000,1024,4,768,5,1,646212954,15.8462
08_tuple_scan,10000000,1024,4,832,5,1,651043004,15.7286
08_tuple_scan,10000000,1024,4,896,5,1,660184073,15.5108
08_tuple_scan,10000000,1024,4,960,5,1,662953513,15.446
08_tuple_scan,10000000,1024,4,1024,5,1,669811174,15.2879
08_tuple_scan,10000000,1024,8,64,5,1,544722819,18.7986
08_tuple_scan,10000000,1024,8,128,5,1,376962260,27.1645
08_tuple_scan,10000000,1024,8,192,5,1,356949384,28.6875
08_tuple_scan,10000000,1024,8,256,5,1,325970748,31.4139
08_tuple_scan,10000000,1024,8,320,5,1,320336493,31.9664
08_tuple_scan,10000000,1024,8,384,5,1,317534613,32.2485
08_tuple_scan,10000000,1024,8,448,5,1,315895095,32.4158
08_tuple_scan,10000000,1024,8,512,5,1,317685931,32.2331
08_tuple_scan,10000000,1024,8,576,5,1,321328711,31.8677
08_tuple_scan,10000000,1024,8,640,5,1,327110507,31.3044
08_tuple_scan,10000000,1024,8,704,5,1,323218407,31.6814
08_tuple_scan,10000000,1024,8,768,5,1,327980170,31.2214
08_tuple_scan,10000000,1024,8,832,5,1,330474741,30.9857
08_tuple_scan,10000000,1024,8,896,5,1,334762841,30.5888
08_tuple_scan,10000000,1024,8,960,5,1,336295632,30.4494
08_tuple_scan,10000000,1024,8,1024,5,1,339162342,30.192
08_tuple_scan,10000000,1024,12,64,5,1,375152845,27.2955
08_tuple_scan,10000000,1024,12,128,5,1,256258175,39.9597
08_tuple_scan,10000000,1024,12,192,5,1,244770990,41.835
08_tuple_scan,10000000,1024,12,256,5,1,221875296,46.1521
08_tuple_scan,10000000,1024,12,320,5,1,218283633,46.9114
08_tuple_scan,10000000,1024,12,384,5,1,216429652,47.3133
08_tuple_scan,10000000,1024,12,448,5,1,214738028,47.686
08_tuple_scan,10000000,1024,12,512,5,1,215435663,47.5316
08_tuple_scan,10000000,1024,12,576,5,1,217884239,46.9974
08_tuple_scan,10000000,1024,12,640,5,1,222368810,46.0496
08_tuple_scan,10000000,1024,12,704,5,1,219412235,46.6701
08_tuple_scan,10000000,1024,12,768,5,1,222801366,45.9602
08_tuple_scan,10000000,1024,12,832,5,1,224557037,45.6009
08_tuple_scan,10000000,1024,12,896,5,1,227221882,45.0661
08_tuple_scan,10000000,1024,12,960,5,1,228083605,44.8958
08_tuple_scan,10000000,1024,12,1024,5,1,229962286,44.529
08_tuple_scan,10000000,1024,16,64,5,1,287606440,35.6042
08_tuple_scan,10000000,1024,16,128,5,1,196854061,52.0182
08_tuple_scan,10000000,1024,16,192,5,1,188899686,54.2087
08_tuple_scan,10000000,1024,16,256,5,1,171065566,59.8601
08_tuple_scan,10000000,1024,16,320,5,1,170198333,60.1651
08_tuple_scan,10000000,1024,16,384,5,1,167677983,61.0694
08_tuple_scan,10000000,1024,16,448,5,1,164086339,62.4062
08_tuple_scan,10000000,1024,16,512,5,1,163660587,62.5685
08_tuple_scan,10000000,1024,16,576,5,1,168097537,60.917
08_tuple_scan,10000000,1024,16,640,5,1,176632461,57.9735
08_tuple_scan,10000000,1024,16,704,5,1,182414991,56.1357
08_tuple_scan,10000000,1024,16,768,5,1,193358692,52.9586
08_tuple_scan,10000000,1024,16,832,5,1,202675771,50.524
08_tuple_scan,10000000,1024,16,896,5,1,211916876,48.3208
08_tuple_scan,10000000,1024,16,960,5,1,219267480,46.701
08_tuple_scan,10000000,1024,16,1024,5,1,234006038,43.7596
08_tuple_scan,10000000,1024,20,64,5,1,231736673,44.1881
08_tuple_scan,10000000,1024,20,128,5,1,160016808,63.9933
08_tuple_scan,10000000,1024,20,192,5,1,155483323,65.8592
08_tuple_scan,10000000,1024,20,256,5,1,140904143,72.6735
08_tuple_scan,10000000,1024,20,320,5,1,139046495,73.6444
08_tuple_scan,10000000,1024,20,384,5,1,142619099,71.7996
08_tuple_scan,10000000,1024,20,448,5,1,154342153,66.3461
08_tuple_scan,10000000,1024,20,512,5,1,169477133,60.4211
08_tuple_scan,10000000,1024,20,576,5,1,181388695,56.4534
08_tuple_scan,10000000,1024,20,640,5,1,196809664,52.03
08_tuple_scan,10000000,1024,20,704,5,1,209550082,48.8666
08_tuple_scan,10000000,1024,20,768,5,1,228152758,44.8822
08_tuple_scan,10000000,1024,20,832,5,1,246957577,41.4646
08_tuple_scan,10000000,1024,20,896,5,1,265739884,38.5339
08_tuple_scan,10000000,1024,20,960,5,1,281020275,36.4387
08_tuple_scan,10000000,1024,20,1024,5,1,308655164,33.1762
08_tuple_scan,10000000,1024,24,64,5,1,195035387,52.5033
08_tuple_scan,10000000,1024,24,128,5,1,136820451,74.8426
08_tuple_scan,10000000,1024,24,192,5,1,132862622,77.0721
08_tuple_scan,10000000,1024,24,256,5,1,119633677,85.5946
08_tuple_scan,10000000,1024,24,320,5,1,135482700,75.5816
08_tuple_scan,10000000,1024,24,384,5,1,154129103,66.4378
08_tuple_scan,10000000,1024,24,448,5,1,164933699,62.0856
08_tuple_scan,10000000,1024,24,512,5,1,181455518,56.4326
08_tuple_scan,10000000,1024,24,576,5,1,200920900,50.9653
08_tuple_scan,10000000,1024,24,640,5,1,221247323,46.283
08_tuple_scan,10000000,1024,24,704,5,1,243279478,42.0915
08_tuple_scan,10000000,1024,24,768,5,1,277623507,36.8845
08_tuple_scan,10000000,1024,24,832,5,1,311027940,32.9231
08_tuple_scan,10000000,1024,24,896,5,1,346510783,29.5517
08_tuple_scan,10000000,1024,24,960,5,1,371546783,27.5605
08_tuple_scan,10000000,1024,24,1024,5,1,421741004,24.2803
08_tuple_scan,10000000,1024,28,64,5,1,170852787,59.9346
08_tuple_scan,10000000,1024,28,128,5,1,118743323,86.2364
08_tuple_scan,10000000,1024,28,192,5,1,114809649,89.1911
08_tuple_scan,10000000,1024,28,256,5,1,121063072,84.584
08_tuple_scan,10000000,1024,28,320,5,1,143542676,71.3377
08_tuple_scan,10000000,1024,28,384,5,1,165111363,62.0187
08_tuple_scan,10000000,1024,28,448,5,1,178747473,57.2875
08_tuple_scan,10000000,1024,28,512,5,1,196630980,52.0772
08_tuple_scan,10000000,1024,28,576,5,1,219472632,46.6573
08_tuple_scan,10000000,1024,28,640,5,1,250385977,40.8969
08_tuple_scan,10000000,1024,28,704,5,1,284857925,35.9477
08_tuple_scan,10000000,1024,28,768,5,1,329340419,31.0924
08_tuple_scan,10000000,1024,28,832,5,1,377689086,27.1122
08_tuple_scan,10000000,1024,28,896,5,1,434241269,23.5814
08_tuple_scan,10000000,1024,28,960,5,1,470744513,21.7528
08_tuple_scan,10000000,1024,28,1024,5,1,532965949,19.2132
08_tuple_scan,10000000,1024,32,64,5,1,150071842,68.234
08_tuple_scan,10000000,1024,32,128,5,1,104800160,97.7098
08_tuple_scan,10000000,1024,32,192,5,1,110314201,92.8258
08_tuple_scan,10000000,1024,32,256,5,1,128290037,79.8191
08_tuple_scan,10000000,1024,32,320,5,1,153626071,66.6554
08_tuple_scan,10000000,1024,32,384,5,1,176311608,58.079
08_tuple_scan,10000000,1024,32,448,5,1,195867143,52.2803
08_tuple_scan,10000000,1024,32,512,5,1,218240806,46.9206
08_tuple_scan,10000000,1024,32,576,5,1,252454072,40.5618
08_tuple_scan,10000000,1024,32,640,5,1,302805464,33.8171
08_tuple_scan,10000000,1024,32,704,5,1,357128311,28.6732
08_tuple_scan,10000000,1024,32,768,5,1,430313712,23.7966
08_tuple_scan,10000000,1024,32,832,5,1,506954984,20.199
08_tuple_scan,10000000,1024,32,896,5,1,576595964,17.7594
08_tuple_scan,10000000,1024,32,960,5,1,614975899,16.6511
08_tuple_scan,10000000,1024,32,1024,5,1,672718605,15.2218
08_tuple_scan,10000000,1024,36,64,5,1,136592600,74.9675
08_tuple_scan,10000000,1024,36,128,5,1,93551776,109.458
08_tuple_scan,10000000,1024,36,192,5,1,114759391,89.2302
08_tuple_scan,10000000,1024,36,256,5,1,134048163,76.3905
08_tuple_scan,10000000,1024,36,320,5,1,162856431,62.8775
08_tuple_scan,10000000,1024,36,384,5,1,189817243,53.9466
08_tuple_scan,10000000,1024,36,448,5,1,212414975,48.2075
08_tuple_scan,10000000,1024,36,512,5,1,243299420,42.0881
08_tuple_scan,10000000,1024,36,576,5,1,291962416,35.073
08_tuple_scan,10000000,1024,36,640,5,1,364294123,28.1092
08_tuple_scan,10000000,1024,36,704,5,1,445069731,23.0076
08_tuple_scan,10000000,1024,36,768,5,1,543066517,18.8559
08_tuple_scan,10000000,1024,36,832,5,1,624305066,16.4022
08_tuple_scan,10000000,1024,36,896,5,1,684844026,14.9523
08_tuple_scan,10000000,1024,36,960,5,1,713547199,14.3508
08_tuple_scan,10000000,1024,36,1024,5,1,761800782,13.4418
08_tuple_scan,10000000,1024,40,64,5,1,122621232,83.5092
08_tuple_scan,10000000,1024,40,128,5,1,90461757,113.197
08_tuple_scan,10000000,1024,40,192,5,1,119949881,85.369
08_tuple_scan,10000000,1024,40,256,5,1,138642731,73.8589
08_tuple_scan,10000000,1024,40,320,5,1,169263827,60.4973
08_tuple_scan,10000000,1024,40,384,5,1,199019843,51.4522
08_tuple_scan,10000000,1024,40,448,5,1,224880891,45.5352
08_tuple_scan,10000000,1024,40,512,5,1,270453780,37.8623
08_tuple_scan,10000000,1024,40,576,5,1,339683328,30.1457
08_tuple_scan,10000000,1024,40,640,5,1,446338967,22.9422
08_tuple_scan,10000000,1024,40,704,5,1,552652851,18.5288
