type,grid_dim,block_dim,num_hosts,data_separation,count,max_message_size,message_size,num_bytes,throughput
06_put_granularity,2,1,2,1,32,8388608,1024,65536,0.169241
06_put_granularity,2,1,2,1,32,8388608,2048,131072,0.164495
06_put_granularity,2,1,2,1,32,8388608,4096,262144,0.162736
06_put_granularity,2,1,2,1,32,8388608,8192,524288,0.16156
06_put_granularity,2,1,2,1,32,8388608,16384,1048576,0.161082
06_put_granularity,2,1,2,1,32,8388608,32768,2097152,0.160558
06_put_granularity,2,1,2,1,32,8388608,65536,4194304,0.160564
06_put_granularity,2,1,2,1,32,8388608,131072,8388608,0.152971
06_put_granularity,2,1,2,1,32,8388608,262144,16777216,0.139433
06_put_granularity,2,1,2,1,32,8388608,524288,33554432,0.139387
06_put_granularity,2,1,2,1,32,8388608,1048576,67108864,0.139481
06_put_granularity,2,1,2,1,32,8388608,2097152,134217728,0.139469
06_put_granularity,2,1,2,1,32,8388608,4194304,268435456,0.139304
06_put_granularity,2,1,2,1,32,8388608,8388608,536870912,0.12992
06_put_granularity,2,1,2,512,32,8388608,1,64,0.00059617
06_put_granularity,2,1,2,512,32,8388608,2,128,0.00174715
06_put_granularity,2,1,2,512,32,8388608,4,256,0.00332286
06_put_granularity,2,1,2,512,32,8388608,8,512,0.00752045
06_put_granularity,2,1,2,512,32,8388608,16,1024,0.0133125
06_put_granularity,2,1,2,512,32,8388608,32,2048,0.027311
06_put_granularity,2,1,2,512,32,8388608,64,4096,0.05532
06_put_granularity,2,1,2,512,32,8388608,128,8192,0.117972
06_put_granularity,2,1,2,512,32,8388608,256,16384,0.229326
06_put_granularity,2,1,2,512,32,8388608,512,32768,0.433502
06_put_granularity,2,1,2,512,32,8388608,1024,65536,0.880777
06_put_granularity,2,1,2,512,32,8388608,2048,131072,1.68896
06_put_granularity,2,1,2,512,32,8388608,4096,262144,2.84481
06_put_granularity,2,1,2,512,32,8388608,8192,524288,1.73037
06_put_granularity,2,1,2,512,32,8388608,16384,1048576,1.74059
06_put_granularity,2,1,2,512,32,8388608,32768,2097152,1.76391
06_put_granularity,2,1,2,512,32,8388608,65536,4194304,1.7553
06_put_granularity,2,1,2,512,32,8388608,131072,8388608,1.19453
06_put_granularity,2,1,2,512,32,8388608,262144,16777216,0.666617
06_put_granularity,2,1,2,512,32,8388608,524288,33554432,0.666676
06_put_granularity,2,1,2,512,32,8388608,1048576,67108864,0.666697
06_put_granularity,2,1,2,512,32,8388608,2097152,134217728,0.666227
06_put_granularity,2,1,2,512,32,8388608,4194304,268435456,0.655605
06_put_granularity,2,1,2,512,32,8388608,8388608,536870912,0.489144
06_put_granularity,2,8,2,0,32,8388608,1,512,0.00206776
06_put_granularity,2,8,2,0,32,8388608,2,1024,0.00479587
06_put_granularity,2,8,2,0,32,8388608,4,2048,0.0118232
06_put_granularity,2,8,2,0,32,8388608,8,4096,0.0217018
06_put_granularity,2,8,2,0,32,8388608,16,8192,0.0482589
06_put_granularity,2,8,2,0,32,8388608,32,16384,0.0948851
06_put_granularity,2,8,2,0,32,8388608,64,32768,0.1907
06_put_granularity,2,8,2,0,32,8388608,128,65536,0.377836
06_put_granularity,2,8,2,0,32,8388608,256,131072,0.767738
06_put_granularity,2,8,2,0,32,8388608,512,262144,1.52495
06_put_granularity,2,8,2,0,32,8388608,1024,524288,2.93111
06_put_granularity,2,8,2,0,32,8388608,2048,1048576,5.9093
06_put_granularity,2,8,2,0,32,8388608,4096,2097152,5.70981
06_put_granularity,2,8,2,0,32,8388608,8192,4194304,5.81567
06_put_granularity,2,8,2,0,32,8388608,16384,8388608,1.91781
06_put_granularity,2,8,2,0,32,8388608,32768,16777216,2.32146
06_put_granularity,2,8,2,0,32,8388608,65536,33554432,2.31124
06_put_granularity,2,8,2,0,32,8388608,131072,67108864,2.31267
06_put_granularity,2,8,2,0,32,8388608,262144,134217728,1.62707
06_put_granularity,2,8,2,0,32,8388608,524288,268435456,1.6224
06_put_granularity,2,8,2,0,32,8388608,1048576,536870912,1.60156
06_put_granularity,2,8,2,0,32,8388608,2097152,1073741824,1.60658
06_put_granularity,2,8,2,0,32,8388608,4194304,2147483648,1.60174
06_put_granularity,2,8,2,0,32,8388608,8388608,4294967296,1.60846
06_put_granularity,2,8,2,1,32,8388608,1,512,0.00221018
06_put_granularity,2,8,2,1,32,8388608,2,1024,0.00477133
06_put_granularity,2,8,2,1,32,8388608,4,2048,0.011614
06_put_granularity,2,8,2,1,32,8388608,8,4096,0.0231266
06_put_granularity,2,8,2,1,32,8388608,16,8192,0.0477562
06_put_granularity,2,8,2,1,32,8388608,32,16384,0.0946019
06_put_granularity,2,8,2,1,32,8388608,64,32768,0.187951
06_put_granularity,2,8,2,1,32,8388608,128,65536,0.326845
06_put_granularity,2,8,2,1,32,8388608,256,131072,0.330708
06_put_granularity,2,8,2,1,32,8388608,512,262144,0.330156
06_put_granularity,2,8,2,1,32,8388608,1024,524288,0.326347
06_put_granularity,2,8,2,1,32,8388608,2048,1048576,0.325304
06_put_granularity,2,8,2,1,32,8388608,4096,2097152,0.326892
06_put_granularity,2,8,2,1,32,8388608,8192,4194304,0.326399
06_put_granularity,2,8,2,1,32,8388608,16384,8388608,0.199469
06_put_granularity,2,8,2,1,32,8388608,32768,16777216,0.205832
06_put_granularity,2,8,2,1,32,8388608,65536,33554432,0.205696
06_put_granularity,2,8,2,1,32,8388608,131072,67108864,0.205757
06_put_granularity,2,8,2,1,32,8388608,262144,134217728,0.171664
06_put_granularity,2,8,2,1,32,8388608,524288,268435456,0.169565
06_put_granularity,2,8,2,1,32,8388608,1048576,536870912,0.168535
06_put_granularity,2,8,2,1,32,8388608,2097152,1073741824,0.170139
06_put_granularity,2,8,2,1,32,8388608,4194304,2147483648,0.169477
06_put_granularity,2,8,2,1,32,8388608,8388608,4294967296,0.16956
06_put_granularity,2,8,2,512,32,8388608,1,512,0.00164021
06_put_granularity,2,8,2,512,32,8388608,2,1024,0.00372637
06_put_granularity,2,8,2,512,32,8388608,4,2048,0.00912428
06_put_granularity,2,8,2,512,32,8388608,8,4096,0.018472
06_put_granularity,2,8,2,512,32,8388608,16,8192,0.0371292
06_put_granularity,2,8,2,512,32,8388608,32,16384,0.0711139
06_put_granularity,2,8,2,512,32,8388608,64,32768,0.144942
06_put_granularity,2,8,2,512,32,8388608,128,65536,0.293887
06_put_granularity,2,8,2,512,32,8388608,256,131072,0.496784
06_put_granularity,2,8,2,512,32,8388608,512,262144,1.17023
06_put_granularity,2,8,2,512,32,8388608,1024,524288,2.36309
06_put_granularity,2,8,2,512,32,8388608,2048,1048576,4.71016
06_put_granularity,2,8,2,512,32,8388608,4096,2097152,6.0441
06_put_granularity,2,8,2,512,32,8388608,8192,4194304,5.83138
06_put_granularity,2,8,2,512,32,8388608,16384,8388608,1.83561
06_put_granularity,2,8,2,512,32,8388608,32768,16777216,2.3355
06_put_granularity,2,8,2,512,32,8388608,65536,33554432,2.33811
06_put_granularity,2,8,2,512,32,8388608,131072,67108864,2.32099
06_put_granularity,2,8,2,512,32,8388608,262144,134217728,1.61473
06_put_granularity,2,8,2,512,32,8388608,524288,268435456,1.61203
06_put_granularity,2,8,2,512,32,8388608,1048576,536870912,1.61793
06_put_granularity,2,8,2,512,32,8388608,2097152,1073741824,1.62391
06_put_granularity,2,8,2,512,32,8388608,4194304,2147483648,1.60777
06_put_granularity,2,8,2,512,32,8388608,8388608,4294967296,1.62264
06_put_granularity,2,32,2,0,32,8388608,1,2048,0.00278234
06_put_granularity,2,32,2,0,32,8388608,2,4096,0.00662422
06_put_granularity,2,32,2,0,32,8388608,4,8192,0.0133111
06_put_granularity,2,32,2,0,32,8388608,8,16384,0.0279254
06_put_granularity,2,32,2,0,32,8388608,16,32768,0.055772
06_put_granularity,2,32,2,0,32,8388608,32,65536,0.114313
06_put_granularity,2,32,2,0,32,8388608,64,131072,0.231083
06_put_granularity,2,32,2,0,32,8388608,128,262144,0.459781
06_put_granularity,2,32,2,0,32,8388608,256,524288,0.893535
06_put_granularity,2,32,2,0,32,8388608,512,1048576,1.78146
06_put_granularity,2,32,2,0,32,8388608,1024,2097152,3.64451
06_put_granularity,2,32,2,0,32,8388608,2048,4194304,7.0927
06_put_granularity,2,32,2,0,32,8388608,4096,8388608,6.75322
06_put_granularity,2,32,2,0,32,8388608,8192,16777216,6.72227
06_put_granularity,2,32,2,0,32,8388608,16384,33554432,6.57459
06_put_granularity,2,32,2,0,32,8388608,32768,67108864,6.58273
06_put_granularity,2,32,2,0,32,8388608,65536,134217728,4.628
06_put_granularity,2,32,2,0,32,8388608,131072,268435456,4.61654
06_put_granularity,2,32,2,0,32,8388608,262144,536870912,4.60362
06_put_granularity,2,32,2,0,32,8388608,524288,1073741824,4.60456
06_put_granularity,2,32,2,0,32,8388608,1048576,2147483648,4.55547
06_put_granularity,2,32,2,0,32,8388608,2097152,4294967296,4.5278
06_put_granularity,2,32,2,0,32,8388608,4194304,8589934592,4.56743
06_put_granularity,2,32,2,0,32,8388608,8388608,17179869184,4.5058
06_put_granularity,2,32,2,1,32,8388608,1,2048,0.00274145
06_put_granularity,2,32,2,1,32,8388608,2,4096,0.00633225
06_put_granularity,2,32,2,1,32,8388608,4,8192,0.0130956
06_put_granularity,2,32,2,1,32,8388608,8,16384,0.0258388
06_put_granularity,2,32,2,1,32,8388608,16,32768,0.0541526
06_put_granularity,2,32,2,1,32,8388608,32,65536,0.10895
06_put_granularity,2,32,2,1,32,8388608,64,131072,0.216055
06_put_granularity,2,32,2,1,32,8388608,128,262144,0.436862
06_put_granularity,2,32,2,1,32,8388608,256,524288,0.861191
06_put_granularity,2,32,2,1,32,8388608,512,1048576,0.890064
06_put_granularity,2,32,2,1,32,8388608,1024,2097152,0.901123
06_put_granularity,2,32,2,1,32,8388608,2048,4194304,0.674001
06_put_granularity,2,32,2,1,32,8388608,4096,8388608,0.328154
06_put_granularity,2,32,2,1,32,8388608,8192,16777216,0.330554
06_put_granularity,2,32,2,1,32,8388608,16384,33554432,0.330789
06_put_granularity,2,32,2,1,32,8388608,32768,67108864,0.325991
06_put_granularity,2,32,2,1,32,8388608,65536,134217728,0.241329
06_put_granularity,2,32,2,1,32,8388608,131072,268435456,0.241344
06_put_granularity,2,32,2,1,32,8388608,262144,536870912,0.240235
06_put_granularity,2,32,2,1,32,8388608,524288,1073741824,0.240725
06_put_granularity,2,32,2,1,32,8388608,1048576,2147483648,0.240189
06_put_granularity,2,32,2,1,32,8388608,2097152,4294967296,0.240813
06_put_granularity,2,32,2,1,32,8388608,4194304,8589934592,0.240979
06_put_granularity,2,32,2,1,32,8388608,8388608,17179869184,0.24076
06_put_granularity,2,32,2,512,32,8388608,1,2048,0.00274241
06_put_granularity,2,32,2,512,32,8388608,2,4096,0.00667947
06_put_granularity,2,32,2,512,32,8388608,4,8192,0.013395
06_put_granularity,2,32,2,512,32,8388608,8,16384,0.0257267
06_put_granularity,2,32,2,512,32,8388608,16,32768,0.0538239
06_put_granularity,2,32,2,512,32,8388608,32,65536,0.106952
06_put_granularity,2,32,2,512,32,8388608,64,131072,0.220906
06_put_granularity,2,32,2,512,32,8388608,128,262144,0.444762
06_put_granularity,2,32,2,512,32,8388608,256,524288,0.857174
06_put_granularity,2,32,2,512,32,8388608,512,1048576,1.65645
06_put_granularity,2,32,2,512,32,8388608,1024,2097152,3.45755
06_put_granularity,2,32,2,512,32,8388608,2048,4194304,6.67142
06_put_granularity,2,32,2,512,32,8388608,4096,8388608,6.45216
06_put_granularity,2,32,2,512,32,8388608,8192,16777216,6.39199
06_put_granularity,2,32,2,512,32,8388608,16384,33554432,6.33289
06_put_granularity,2,32,2,512,32,8388608,32768,67108864,6.27018
06_put_granularity,2,32,2,512,32,8388608,65536,134217728,4.59267
06_put_granularity,2,32,2,512,32,8388608,131072,268435456,4.3704
06_put_granularity,2,32,2,512,32,8388608,262144,536870912,4.32149
06_put_granularity,2,32,2,512,32,8388608,524288,1073741824,4.26415
06_put_granularity,2,32,2,512,32,8388608,1048576,2147483648,4.45639
06_put_granularity,2,32,2,512,32,8388608,2097152,4294967296,4.38896
06_put_granularity,2,32,2,512,32,8388608,4194304,8589934592,4.41518
06_put_granularity,2,32,2,512,32,8388608,8388608,17179869184,4.39093
06_put_granularity,2,64,2,0,32,8388608,1,4096,0.00332864
06_put_granularity,2,64,2,0,32,8388608,2,8192,0.00741423
06_put_granularity,2,64,2,0,32,8388608,4,16384,0.015008
06_put_granularity,2,64,2,0,32,8388608,8,32768,0.0308664
06_put_granularity,2,64,2,0,32,8388608,16,65536,0.0615107
06_put_granularity,2,64,2,0,32,8388608,32,131072,0.12359
06_put_granularity,2,64,2,0,32,8388608,64,262144,0.235378
06_put_granularity,2,64,2,0,32,8388608,128,524288,0.459096
06_put_granularity,2,64,2,0,32,8388608,256,1048576,0.952826
06_put_granularity,2,64,2,0,32,8388608,512,2097152,1.97563
06_put_granularity,2,64,2,0,32,8388608,1024,4194304,3.9583
06_put_granularity,2,64,2,0,32,8388608,2048,8388608,7.91427
06_put_granularity,2,64,2,0,32,8388608,4096,16777216,11.5245
06_put_granularity,2,64,2,0,32,8388608,8192,33554432,11.9734
06_put_granularity,2,64,2,0,32,8388608,16384,67108864,12.1664
06_put_granularity,2,64,2,0,32,8388608,32768,134217728,8.94128
06_put_granularity,2,64,2,0,32,8388608,65536,268435456,8.71424
06_put_granularity,2,64,2,0,32,8388608,131072,536870912,8.55201
06_put_granularity,2,64,2,0,32,8388608,262144,1073741824,8.65903
06_put_granularity,2,64,2,0,32,8388608,524288,2147483648,8.56975
06_put_granularity,2,64,2,0,32,8388608,1048576,4294967296,8.66626
06_put_granularity,2,64,2,0,32,8388608,2097152,8589934592,8.67894
06_put_granularity,2,64,2,0,32,8388608,4194304,17179869184,8.6077
06_put_granularity,2,64,2,0,32,8388608,8388608,34359738368,8.7713
06_put_granularity,2,64,2,1,32,8388608,1,4096,0.00359437
06_put_granularity,2,64,2,1,32,8388608,2,8192,0.0079044
06_put_granularity,2,64,2,1,32,8388608,4,16384,0.0150148
06_put_granularity,2,64,2,1,32,8388608,8,32768,0.0309744
06_put_granularity,2,64,2,1,32,8388608,16,65536,0.0621932
06_put_granularity,2,64,2,1,32,8388608,32,131072,0.12673
06_put_granularity,2,64,2,1,32,8388608,64,262144,0.249717
06_put_granularity,2,64,2,1,32,8388608,128,524288,0.508932
06_put_granularity,2,64,2,1,32,8388608,256,1048576,1.05324
06_put_granularity,2,64,2,1,32,8388608,512,2097152,1.50791
06_put_granularity,2,64,2,1,32,8388608,1024,4194304,1.39183
06_put_granularity,2,64,2,1,32,8388608,2048,8388608,0.603351
06_put_granularity,2,64,2,1,32,8388608,4096,16777216,0.633438
06_put_granularity,2,64,2,1,32,8388608,8192,33554432,0.635653
06_put_granularity,2,64,2,1,32,8388608,16384,67108864,0.621113
06_put_granularity,2,64,2,1,32,8388608,32768,134217728,0.427192
06_put_granularity,2,64,2,1,32,8388608,65536,268435456,0.426771
06_put_granularity,2,64,2,1,32,8388608,131072,536870912,0.417535
06_put_granularity,2,64,2,1,32,8388608,262144,1073741824,0.413503
06_put_granularity,2,64,2,1,32,8388608,524288,2147483648,0.41541
06_put_granularity,2,64,2,1,32,8388608,1048576,4294967296,0.416545
06_put_granularity,2,64,2,1,32,8388608,2097152,8589934592,0.417919
06_put_granularity,2,64,2,1,32,8388608,4194304,17179869184,0.415947
06_put_granularity,2,64,2,1,32,8388608,8388608,34359738368,0.419815
06_put_granularity,2,64,2,512,32,8388608,1,4096,0.00347386
06_put_granularity,2,64,2,512,32,8388608,2,8192,0.00737203
06_put_granularity,2,64,2,512,32,8388608,4,16384,0.0154388
06_put_granularity,2,64,2,512,32,8388608,8,32768,0.0312142
06_put_granularity,2,64,2,512,32,8388608,16,65536,0.0624449
06_put_granularity,2,64,2,512,32,8388608,32,131072,0.12509
06_put_granularity,2,64,2,512,32,8388608,64,262144,0.251483
06_put_granularity,2,64,2,512,32,8388608,128,524288,0.499257
06_put_granularity,2,64,2,512,32,8388608,256,1048576,0.969674
06_put_granularity,2,64,2,512,32,8388608,512,2097152,1.97201
06_put_granularity,2,64,2,512,32,8388608,1024,4194304,4.04515
06_put_granularity,2,64,2,512,32,8388608,2048,8388608,7.98065
06_put_granularity,2,64,2,512,32,8388608,4096,16777216,11.435
06_put_granularity,2,64,2,512,32,8388608,8192,33554432,11.9195
06_put_granularity,2,64,2,512,32,8388608,16384,67108864,11.334
06_put_granularity,2,64,2,512,32,8388608,32768,134217728,8.36785
06_put_granularity,2,64,2,512,32,8388608,65536,268435456,8.58502
06_put_granularity,2,64,2,512,32,8388608,131072,536870912,8.32571
06_put_granularity,2,64,2,512,32,8388608,262144,1073741824,8.18388
06_put_granularity,2,64,2,512,32,8388608,524288,2147483648,8.0298
06_put_granularity,2,64,2,512,32,8388608,1048576,4294967296,7.9412
06_put_granularity,2,64,2,512,32,8388608,2097152,8589934592,7.62517
06_put_granularity,2,64,2,512,32,8388608,4194304,17179869184,7.96685
06_put_granularity,2,64,2,512,32,8388608,8388608,34359738368,8.09056
06_put_granularity,4,1,2,0,32,8388608,1,128,0.000962942
06_put_granularity,4,1,2,0,32,8388608,2,256,0.00234729
06_put_granularity,4,1,2,0,32,8388608,4,512,0.00472255
06_put_granularity,4,1,2,0,32,8388608,8,1024,0.00904618
06_put_granularity,4,1,2,0,32,8388608,16,2048,0.017608
06_put_granularity,4,1,2,0,32,8388608,32,4096,0.0381712
06_put_granularity,4,1,2,0,32,8388608,64,8192,0.0779908
06_put_granularity,4,1,2,0,32,8388608,128,16384,0.150561
06_put_granularity,4,1,2,0,32,8388608,256,32768,0.339544
06_put_granularity,4,1,2,0,32,8388608,512,65536,0.667305
06_put_granularity,4,1,2,0,32,8388608,1024,131072,1.3219
06_put_granularity,4,1,2,0,32,8388608,2048,262144,2.74692
06_put_granularity,4,1,2,0,32,8388608,4096,524288,5.42674
06_put_granularity,4,1,2,0,32,8388608,8192,1048576,4.0648
06_put_granularity,4,1,2,0,32,8388608,16384,2097152,3.51226
06_put_granularity,4,1,2,0,32,8388608,32768,4194304,3.50536
06_put_granularity,4,1,2,0,32,8388608,65536,8388608,3.49391
06_put_granularity,4,1,2,0,32,8388608,131072,16777216,2.40883
06_put_granularity,4,1,2,0,32,8388608,262144,33554432,1.33513
06_put_granularity,4,1,2,0,32,8388608,524288,67108864,1.33494
06_put_granularity,4,1,2,0,32,8388608,1048576,134217728,1.3341
06_put_granularity,4,1,2,0,32,8388608,2097152,268435456,1.27578
06_put_granularity,4,1,2,0,32,8388608,4194304,536870912,0.976638
06_put_granularity,4,1,2,0,32,8388608,8388608,1073741824,0.976686
06_put_granularity,4,1,2,1,32,8388608,1,128,0.000979469
06_put_granularity,4,1,2,1,32,8388608,2,256,0.00233645
06_put_granularity,4,1,2,1,32,8388608,4,512,0.00475236
06_put_granularity,4,1,2,1,32,8388608,8,1024,0.00918806
06_put_granularity,4,1,2,1,32,8388608,16,2048,0.0191829
06_put_granularity,4,1,2,1,32,8388608,32,4096,0.0374471
06_put_granularity,4,1,2,1,32,8388608,64,8192,0.0765758
06_put_granularity,4,1,2,1,32,8388608,128,16384,0.150781
06_put_granularity,4,1,2,1,32,8388608,256,32768,0.352299
06_put_granularity,4,1,2,1,32,8388608,512,65536,0.577105
06_put_granularity,4,1,2,1,32,8388608,1024,131072,0.323013
06_put_granularity,4,1,2,1,32,8388608,2048,262144,0.321409
06_put_granularity,4,1,2,1,32,8388608,4096,524288,0.321711
06_put_granularity,4,1,2,1,32,8388608,8192,1048576,0.321009
06_put_granularity,4,1,2,1,32,8388608,16384,2097152,0.320534
06_put_granularity,4,1,2,1,32,8388608,32768,4194304,0.320426
06_put_granularity,4,1,2,1,32,8388608,65536,8388608,0.320426
06_put_granularity,4,1,2,1,32,8388608,131072,16777216,0.306923
06_put_granularity,4,1,2,1,32,8388608,262144,33554432,0.278492
06_put_granularity,4,1,2,1,32,8388608,524288,67108864,0.278063
06_put_granularity,4,1,2,1,32,8388608,1048576,134217728,0.278415
06_put_granularity,4,1,2,1,32,8388608,2097152,268435456,0.277406
06_put_granularity,4,1,2,1,32,8388608,4194304,536870912,0.259248
06_put_granularity,4,1,2,1,32,8388608,8388608,1073741824,0.259372
06_put_granularity,4,1,2,512,32,8388608,1,128,0.0010967
06_put_granularity,4,1,2,512,32,8388608,2,256,0.00275059
06_put_granularity,4,1,2,512,32,8388608,4,512,0.0054353
06_put_granularity,4,1,2,512,32,8388608,8,1024,0.0106567
06_put_granularity,4,1,2,512,32,8388608,16,2048,0.0221506
06_put_granularity,4,1,2,512,32,8388608,32,4096,0.0455835
06_put_granularity,4,1,2,512,32,8388608,64,8192,0.0887848
06_put_granularity,4,1,2,512,32,8388608,128,16384,0.172685
06_put_granularity,4,1,2,512,32,8388608,256,32768,0.418541
06_put_granularity,4,1,2,512,32,8388608,512,65536,0.830516
06_put_granularity,4,1,2,512,32,8388608,1024,131072,1.67766
06_put_granularity,4,1,2,512,32,8388608,2048,262144,3.1477
06_put_granularity,4,1,2,512,32,8388608,4096,524288,6.15969
06_put_granularity,4,1,2,512,32,8388608,8192,1048576,3.83093
06_put_granularity,4,1,2,512,32,8388608,16384,2097152,3.52446
06_put_granularity,4,1,2,512,32,8388608,32768,4194304,3.52077
06_put_granularity,4,1,2,512,32,8388608,65536,8388608,3.50178
06_put_granularity,4,1,2,512,32,8388608,131072,16777216,2.41244
06_put_granularity,4,1,2,512,32,8388608,262144,33554432,1.33544
06_put_granularity,4,1,2,512,32,8388608,524288,67108864,1.33512
06_put_granularity,4,1,2,512,32,8388608,1048576,134217728,1.33489
06_put_granularity,4,1,2,512,32,8388608,2097152,268435456,1.27605
06_put_granularity,4,1,2,512,32,8388608,4194304,536870912,0.976707
06_put_granularity,4,1,2,512,32,8388608,8388608,1073741824,0.976743
06_put_granularity,4,8,2,0,32,8388608,1,1024,0.00207437
06_put_granularity,4,8,2,0,32,8388608,2,2048,0.00573621
06_put_granularity,4,8,2,0,32,8388608,4,4096,0.0117946
06_put_granularity,4,8,2,0,32,8388608,8,8192,0.0236454
06_put_granularity,4,8,2,0,32,8388608,16,16384,0.0472642
06_put_granularity,4,8,2,0,32,8388608,32,32768,0.0939916
06_put_granularity,4,8,2,0,32,8388608,64,65536,0.188796
06_put_granularity,4,8,2,0,32,8388608,128,131072,0.382913
06_put_granularity,4,8,2,0,32,8388608,256,262144,0.740495
06_put_granularity,4,8,2,0,32,8388608,512,524288,1.56603
06_put_granularity,4,8,2,0,32,8388608,1024,1048576,2.97979
06_put_granularity,4,8,2,0,32,8388608,2048,2097152,6.05865
06_put_granularity,4,8,2,0,32,8388608,4096,4194304,10.6315
06_put_granularity,4,8,2,0,32,8388608,8192,8388608,9.99273
06_put_granularity,4,8,2,0,32,8388608,16384,16777216,3.77089
06_put_granularity,4,8,2,0,32,8388608,32768,33554432,4.63773
06_put_granularity,4,8,2,0,32,8388608,65536,67108864,4.63657
06_put_granularity,4,8,2,0,32,8388608,131072,134217728,3.2058
06_put_granularity,4,8,2,0,32,8388608,262144,268435456,3.23944
06_put_granularity,4,8,2,0,32,8388608,524288,536870912,3.21811
06_put_granularity,4,8,2,0,32,8388608,1048576,1073741824,3.17116
06_put_granularity,4,8,2,0,32,8388608,2097152,2147483648,3.19228
06_put_granularity,4,8,2,0,32,8388608,4194304,4294967296,3.19152
06_put_granularity,4,8,2,0,32,8388608,8388608,8589934592,3.21211
06_put_granularity,4,8,2,1,32,8388608,1,1024,0.00166664
06_put_granularity,4,8,2,1,32,8388608,2,2048,0.0040857
06_put_granularity,4,8,2,1,32,8388608,4,4096,0.00794709
06_put_granularity,4,8,2,1,32,8388608,8,8192,0.016539
06_put_granularity,4,8,2,1,32,8388608,16,16384,0.0330418
06_put_granularity,4,8,2,1,32,8388608,32,32768,0.0658693
06_put_granularity,4,8,2,1,32,8388608,64,65536,0.131278
06_put_granularity,4,8,2,1,32,8388608,128,131072,0.265511
06_put_granularity,4,8,2,1,32,8388608,256,262144,0.539754
06_put_granularity,4,8,2,1,32,8388608,512,524288,0.67517
06_put_granularity,4,8,2,1,32,8388608,1024,1048576,0.650578
06_put_granularity,4,8,2,1,32,8388608,2048,2097152,0.643574
06_put_granularity,4,8,2,1,32,8388608,4096,4194304,0.65074
06_put_granularity,4,8,2,1,32,8388608,8192,8388608,0.651921
06_put_granularity,4,8,2,1,32,8388608,16384,16777216,0.400826
06_put_granularity,4,8,2,1,32,8388608,32768,33554432,0.411725
06_put_granularity,4,8,2,1,32,8388608,65536,67108864,0.411715
06_put_granularity,4,8,2,1,32,8388608,131072,134217728,0.344003
06_put_granularity,4,8,2,1,32,8388608,262144,268435456,0.337704
06_put_granularity,4,8,2,1,32,8388608,524288,536870912,0.338449
06_put_granularity,4,8,2,1,32,8388608,1048576,1073741824,0.336604
06_put_granularity,4,8,2,1,32,8388608,2097152,2147483648,0.340418
06_put_granularity,4,8,2,1,32,8388608,4194304,4294967296,0.338634
06_put_granularity,4,8,2,1,32,8388608,8388608,8589934592,0.338937
06_put_granularity,4,8,2,512,32,8388608,1,1024,0.00194373
06_put_granularity,4,8,2,512,32,8388608,2,2048,0.00462895
06_put_granularity,4,8,2,512,32,8388608,4,4096,0.00946577
06_put_granularity,4,8,2,512,32,8388608,8,8192,0.0185769
06_put_granularity,4,8,2,512,32,8388608,16,16384,0.0378928
06_put_granularity,4,8,2,512,32,8388608,32,32768,0.0761271
06_put_granularity,4,8,2,512,32,8388608,64,65536,0.152628
06_put_granularity,4,8,2,512,32,8388608,128,131072,0.307701
06_put_granularity,4,8,2,512,32,8388608,256,262144,0.621928
06_put_granularity,4,8,2,512,32,8388608,512,524288,1.24521
06_put_granularity,4,8,2,512,32,8388608,1024,1048576,2.48794
06_put_granularity,4,8,2,512,32,8388608,2048,2097152,4.96865
06_put_granularity,4,8,2,512,32,8388608,4096,4194304,9.69485
06_put_granularity,4,8,2,512,32,8388608,8192,8388608,11.3888
06_put_granularity,4,8,2,512,32,8388608,16384,16777216,3.69369
06_put_granularity,4,8,2,512,32,8388608,32768,33554432,4.67955
06_put_granularity,4,8,2,512,32,8388608,65536,67108864,4.67966
06_put_granularity,4,8,2,512,32,8388608,131072,134217728,3.20574
06_put_granularity,4,8,2,512,32,8388608,262144,268435456,3.22255
06_put_granularity,4,8,2,512,32,8388608,524288,536870912,3.20164
06_put_granularity,4,8,2,512,32,8388608,1048576,1073741824,3.20713
06_put_granularity,4,8,2,512,32,8388608,2097152,2147483648,3.2194
06_put_granularity,4,8,2,512,32,8388608,4194304,4294967296,3.19603
06_put_granularity,4,8,2,512,32,8388608,8388608,8589934592,3.2203
06_put_granularity,4,32,2,0,32,8388608,1,4096,0.00282922
06_put_granularity,4,32,2,0,32,8388608,2,8192,0.00597179
06_put_granularity,4,32,2,0,32,8388608,4,16384,0.0122657
06_put_granularity,4,32,2,0,32,8388608,8,32768,0.0244806
06_put_granularity,4,32,2,0,32,8388608,16,65536,0.0488383
06_put_granularity,4,32,2,0,32,8388608,32,131072,0.0976965
06_put_granularity,4,32,2,0,32,8388608,64,262144,0.195751
06_put_granularity,4,32,2,0,32,8388608,128,524288,0.389004
06_put_granularity,4,32,2,0,32,8388608,256,1048576,0.786845
06_put_granularity,4,32,2,0,32,8388608,512,2097152,1.55723
06_put_granularity,4,32,2,0,32,8388608,1024,4194304,3.16718
06_put_granularity,4,32,2,0,32,8388608,2048,8388608,6.20693
06_put_granularity,4,32,2,0,32,8388608,4096,16777216,10.4755
06_put_granularity,4,32,2,0,32,8388608,8192,33554432,11.9277
06_put_granularity,4,32,2,0,32,8388608,16384,67108864,12.1409
06_put_granularity,4,32,2,0,32,8388608,32768,134217728,9.35477
