type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,256,72,896,1,0,0,95574114,8.03565
02_shuffle,3000000,256,72,896,2,0,0,98419203,7.80336
02_shuffle,3000000,256,72,896,4,0,0,100046855,7.6764
02_shuffle,3000000,256,72,896,6,0,0,101787175,7.54515
02_shuffle,3000000,256,72,896,8,0,0,103318023,7.43336
02_shuffle,3000000,256,72,1024,1,0,0,96300747,7.97502
02_shuffle,3000000,256,72,1024,2,0,0,98992131,7.75819
02_shuffle,3000000,256,72,1024,4,0,0,100275430,7.65891
02_shuffle,3000000,256,72,1024,6,0,0,102665396,7.48061
02_shuffle,3000000,256,72,1024,8,0,0,103432095,7.42516
02_shuffle,3000000,256,80,128,1,0,0,74802867,10.267
02_shuffle,3000000,256,80,128,2,0,0,82644596,9.2928
02_shuffle,3000000,256,80,128,4,0,0,84366126,9.10318
02_shuffle,3000000,256,80,128,6,0,0,85503942,8.98204
02_shuffle,3000000,256,80,128,8,0,0,86147628,8.91493
02_shuffle,3000000,256,80,256,1,0,0,81770518,9.39214
02_shuffle,3000000,256,80,256,2,0,0,84111944,9.13069
02_shuffle,3000000,256,80,256,4,0,0,86269199,8.90237
02_shuffle,3000000,256,80,256,6,0,0,86716954,8.8564
02_shuffle,3000000,256,80,256,8,0,0,87362959,8.79091
02_shuffle,3000000,256,80,384,1,0,0,82471495,9.31231
02_shuffle,3000000,256,80,384,2,0,0,85263777,9.00734
02_shuffle,3000000,256,80,384,4,0,0,87228004,8.80451
02_shuffle,3000000,256,80,384,6,0,0,87482607,8.77889
02_shuffle,3000000,256,80,384,8,0,0,88228368,8.70468
02_shuffle,3000000,256,80,512,1,0,0,84734734,9.06358
02_shuffle,3000000,256,80,512,2,0,0,86581567,8.87025
02_shuffle,3000000,256,80,512,4,0,0,88681941,8.66016
02_shuffle,3000000,256,80,512,6,0,0,89443397,8.58644
02_shuffle,3000000,256,80,512,8,0,0,89808982,8.55148
02_shuffle,3000000,256,80,640,1,0,0,85890069,8.94166
02_shuffle,3000000,256,80,640,2,0,0,88058512,8.72147
02_shuffle,3000000,256,80,640,4,0,0,90026692,8.5308
02_shuffle,3000000,256,80,640,6,0,0,91434347,8.39947
02_shuffle,3000000,256,80,640,8,0,0,93229171,8.23776
02_shuffle,3000000,256,80,768,1,0,0,86715874,8.85651
02_shuffle,3000000,256,80,768,2,0,0,88545995,8.67346
02_shuffle,3000000,256,80,768,4,0,0,90742208,8.46354
02_shuffle,3000000,256,80,768,6,0,0,92781334,8.27753
02_shuffle,3000000,256,80,768,8,0,0,94118072,8.15996
02_shuffle,3000000,256,80,896,1,0,0,87594765,8.76765
02_shuffle,3000000,256,80,896,2,0,0,90310853,8.50396
02_shuffle,3000000,256,80,896,4,0,0,92323307,8.31859
02_shuffle,3000000,256,80,896,6,0,0,93747776,8.19219
02_shuffle,3000000,256,80,896,8,0,0,95660744,8.02837
02_shuffle,3000000,256,80,1024,1,0,0,88208792,8.70662
02_shuffle,3000000,256,80,1024,2,0,0,90171887,8.51707
02_shuffle,3000000,256,80,1024,4,0,0,92059249,8.34245
02_shuffle,3000000,256,80,1024,6,0,0,94203343,8.15258
02_shuffle,3000000,256,80,1024,8,0,0,96366384,7.96958
02_shuffle,3000000,512,8,128,1,0,0,1207930500,1.2716
02_shuffle,3000000,512,8,128,2,0,0,1206850663,1.27273
02_shuffle,3000000,512,8,128,4,0,0,1206266955,1.27335
02_shuffle,3000000,512,8,128,6,0,0,1255255175,1.22366
02_shuffle,3000000,512,8,128,8,0,0,1320152327,1.1635
02_shuffle,3000000,512,8,256,1,0,0,1201384329,1.27853
02_shuffle,3000000,512,8,256,2,0,0,1200443723,1.27953
02_shuffle,3000000,512,8,256,4,0,0,1316442381,1.16678
02_shuffle,3000000,512,8,256,6,0,0,1479247629,1.03837
02_shuffle,3000000,512,8,256,8,0,0,1539283455,0.997867
02_shuffle,3000000,512,8,384,1,0,0,1207441807,1.27211
02_shuffle,3000000,512,8,384,2,0,0,1258719279,1.22029
02_shuffle,3000000,512,8,384,4,0,0,1480464100,1.03751
02_shuffle,3000000,512,8,384,6,0,0,1560987354,0.983993
02_shuffle,3000000,512,8,384,8,0,0,1615413139,0.95084
02_shuffle,3000000,512,8,512,1,0,0,1204258363,1.27547
02_shuffle,3000000,512,8,512,2,0,0,1322455166,1.16148
02_shuffle,3000000,512,8,512,4,0,0,1540796644,0.996887
02_shuffle,3000000,512,8,512,6,0,0,1615177858,0.950979
02_shuffle,3000000,512,8,512,8,0,0,1617760513,0.949461
02_shuffle,3000000,512,8,640,1,0,0,1238054699,1.24066
02_shuffle,3000000,512,8,640,2,0,0,1413417616,1.08673
02_shuffle,3000000,512,8,640,4,0,0,1582507082,0.970612
02_shuffle,3000000,512,8,640,6,0,0,1619817517,0.948255
02_shuffle,3000000,512,8,640,8,0,0,1622716946,0.946561
02_shuffle,3000000,512,8,768,1,0,0,1264613628,1.2146
02_shuffle,3000000,512,8,768,2,0,0,1487955464,1.03229
02_shuffle,3000000,512,8,768,4,0,0,1613825293,0.951776
02_shuffle,3000000,512,8,768,6,0,0,1623245602,0.946252
02_shuffle,3000000,512,8,768,8,0,0,1625167991,0.945133
02_shuffle,3000000,512,8,896,1,0,0,1283025585,1.19717
02_shuffle,3000000,512,8,896,2,0,0,1519371806,1.01094
02_shuffle,3000000,512,8,896,4,0,0,1622851083,0.946482
02_shuffle,3000000,512,8,896,6,0,0,1625365267,0.945018
02_shuffle,3000000,512,8,896,8,0,0,1623609001,0.946041
02_shuffle,3000000,512,8,1024,1,0,0,1332090872,1.15307
02_shuffle,3000000,512,8,1024,2,0,0,1549467272,0.991308
02_shuffle,3000000,512,8,1024,4,0,0,1623500806,0.946104
02_shuffle,3000000,512,8,1024,6,0,0,1625918189,0.944697
02_shuffle,3000000,512,8,1024,8,0,0,1626470602,0.944376
02_shuffle,3000000,512,16,128,1,0,0,612587455,2.5074
02_shuffle,3000000,512,16,128,2,0,0,612710933,2.50689
02_shuffle,3000000,512,16,128,4,0,0,665960229,2.30644
02_shuffle,3000000,512,16,128,6,0,0,755967901,2.03183
02_shuffle,3000000,512,16,128,8,0,0,775946927,1.97952
02_shuffle,3000000,512,16,256,1,0,0,612309920,2.50853
02_shuffle,3000000,512,16,256,2,0,0,664394512,2.31188
02_shuffle,3000000,512,16,256,4,0,0,771756198,1.99027
02_shuffle,3000000,512,16,256,6,0,0,795301350,1.93134
02_shuffle,3000000,512,16,256,8,0,0,807775318,1.90152
02_shuffle,3000000,512,16,384,1,0,0,635509918,2.41696
02_shuffle,3000000,512,16,384,2,0,0,753275131,2.0391
02_shuffle,3000000,512,16,384,4,0,0,794389888,1.93356
02_shuffle,3000000,512,16,384,6,0,0,810064833,1.89614
02_shuffle,3000000,512,16,384,8,0,0,814946889,1.88479
02_shuffle,3000000,512,16,512,1,0,0,668550837,2.29751
02_shuffle,3000000,512,16,512,2,0,0,775095972,1.98169
02_shuffle,3000000,512,16,512,4,0,0,810571774,1.89496
02_shuffle,3000000,512,16,512,6,0,0,815537313,1.88342
02_shuffle,3000000,512,16,512,8,0,0,815818439,1.88277
02_shuffle,3000000,512,16,640,1,0,0,714896297,2.14856
02_shuffle,3000000,512,16,640,2,0,0,793294834,1.93623
02_shuffle,3000000,512,16,640,4,0,0,811584848,1.89259
02_shuffle,3000000,512,16,640,6,0,0,816161062,1.88198
02_shuffle,3000000,512,16,640,8,0,0,816380218,1.88148
02_shuffle,3000000,512,16,768,1,0,0,751698336,2.04337
02_shuffle,3000000,512,16,768,2,0,0,798952454,1.92252
02_shuffle,3000000,512,16,768,4,0,0,816534024,1.88112
02_shuffle,3000000,512,16,768,6,0,0,816697534,1.88075
02_shuffle,3000000,512,16,768,8,0,0,816549290,1.88109
02_shuffle,3000000,512,16,896,1,0,0,761795682,2.01629
02_shuffle,3000000,512,16,896,2,0,0,811965500,1.89171
02_shuffle,3000000,512,16,896,4,0,0,816159596,1.88198
02_shuffle,3000000,512,16,896,6,0,0,817590060,1.87869
02_shuffle,3000000,512,16,896,8,0,0,816756594,1.88061
02_shuffle,3000000,512,16,1024,1,0,0,775222206,1.98137
02_shuffle,3000000,512,16,1024,2,0,0,813021521,1.88925
02_shuffle,3000000,512,16,1024,4,0,0,817294075,1.87937
02_shuffle,3000000,512,16,1024,6,0,0,817337781,1.87927
02_shuffle,3000000,512,16,1024,8,0,0,817948725,1.87787
02_shuffle,3000000,512,24,128,1,0,0,415950231,3.69275
02_shuffle,3000000,512,24,128,2,0,0,447568838,3.43187
02_shuffle,3000000,512,24,128,4,0,0,495316188,3.10105
02_shuffle,3000000,512,24,128,6,0,0,524765409,2.92702
02_shuffle,3000000,512,24,128,8,0,0,531986182,2.88729
02_shuffle,3000000,512,24,256,1,0,0,446049980,3.44356
02_shuffle,3000000,512,24,256,2,0,0,493314023,3.11364
02_shuffle,3000000,512,24,256,4,0,0,532059473,2.8869
02_shuffle,3000000,512,24,256,6,0,0,541775043,2.83513
02_shuffle,3000000,512,24,256,8,0,0,542156753,2.83313
02_shuffle,3000000,512,24,384,1,0,0,463076716,3.31695
02_shuffle,3000000,512,24,384,2,0,0,524100096,2.93074
02_shuffle,3000000,512,24,384,4,0,0,542000528,2.83395
02_shuffle,3000000,512,24,384,6,0,0,544314724,2.8219
02_shuffle,3000000,512,24,384,8,0,0,546356500,2.81135
02_shuffle,3000000,512,24,512,1,0,0,494605201,3.10551
02_shuffle,3000000,512,24,512,2,0,0,532906580,2.88231
02_shuffle,3000000,512,24,512,4,0,0,543930543,2.82389
02_shuffle,3000000,512,24,512,6,0,0,546507799,2.81057
02_shuffle,3000000,512,24,512,8,0,0,546743820,2.80936
02_shuffle,3000000,512,24,640,1,0,0,512834678,2.99512
02_shuffle,3000000,512,24,640,2,0,0,539239020,2.84846
02_shuffle,3000000,512,24,640,4,0,0,546305902,2.81161
02_shuffle,3000000,512,24,640,6,0,0,547041425,2.80783
02_shuffle,3000000,512,24,640,8,0,0,547276370,2.80663
02_shuffle,3000000,512,24,768,1,0,0,523883977,2.93195
02_shuffle,3000000,512,24,768,2,0,0,543794543,2.8246
02_shuffle,3000000,512,24,768,4,0,0,547552252,2.80521
02_shuffle,3000000,512,24,768,6,0,0,547854094,2.80367
02_shuffle,3000000,512,24,768,8,0,0,547569021,2.80513
02_shuffle,3000000,512,24,896,1,0,0,529838177,2.899
02_shuffle,3000000,512,24,896,2,0,0,545696825,2.81475
02_shuffle,3000000,512,24,896,4,0,0,548661305,2.79954
02_shuffle,3000000,512,24,896,6,0,0,547431552,2.80583
02_shuffle,3000000,512,24,896,8,0,0,548844523,2.79861
02_shuffle,3000000,512,24,1024,1,0,0,532953082,2.88205
02_shuffle,3000000,512,24,1024,2,0,0,546374314,2.81126
02_shuffle,3000000,512,24,1024,4,0,0,548551249,2.8001
02_shuffle,3000000,512,24,1024,6,0,0,548772211,2.79898
02_shuffle,3000000,512,24,1024,8,0,0,548816057,2.79875
02_shuffle,3000000,512,32,128,1,0,0,315268549,4.87204
02_shuffle,3000000,512,32,128,2,0,0,338845701,4.53304
02_shuffle,3000000,512,32,128,4,0,0,390222882,3.93621
02_shuffle,3000000,512,32,128,6,0,0,400409860,3.83607
02_shuffle,3000000,512,32,128,8,0,0,405410113,3.78876
02_shuffle,3000000,512,32,256,1,0,0,338096442,4.54308
02_shuffle,3000000,512,32,256,2,0,0,388843593,3.95017
02_shuffle,3000000,512,32,256,4,0,0,403372911,3.80789
02_shuffle,3000000,512,32,256,6,0,0,409999439,3.74635
02_shuffle,3000000,512,32,256,8,0,0,409066032,3.7549
02_shuffle,3000000,512,32,384,1,0,0,372362690,4.12501
02_shuffle,3000000,512,32,384,2,0,0,399420220,3.84557
02_shuffle,3000000,512,32,384,4,0,0,410437965,3.74234
02_shuffle,3000000,512,32,384,6,0,0,410853065,3.73856
02_shuffle,3000000,512,32,384,8,0,0,411132616,3.73602
02_shuffle,3000000,512,32,512,1,0,0,387807491,3.96073
02_shuffle,3000000,512,32,512,2,0,0,403503420,3.80666
02_shuffle,3000000,512,32,512,4,0,0,409647581,3.74956
02_shuffle,3000000,512,32,512,6,0,0,412203518,3.72631
02_shuffle,3000000,512,32,512,8,0,0,413316820,3.71628
02_shuffle,3000000,512,32,640,1,0,0,396018953,3.8786
02_shuffle,3000000,512,32,640,2,0,0,409460107,3.75128
02_shuffle,3000000,512,32,640,4,0,0,412132641,3.72696
02_shuffle,3000000,512,32,640,6,0,0,413098083,3.71825
02_shuffle,3000000,512,32,640,8,0,0,413082042,3.71839
02_shuffle,3000000,512,32,768,1,0,0,400038744,3.83963
02_shuffle,3000000,512,32,768,2,0,0,411812446,3.72985
02_shuffle,3000000,512,32,768,4,0,0,413713662,3.71271
02_shuffle,3000000,512,32,768,6,0,0,414012717,3.71003
02_shuffle,3000000,512,32,768,8,0,0,414205831,3.7083
02_shuffle,3000000,512,32,896,1,0,0,402653394,3.8147
02_shuffle,3000000,512,32,896,2,0,0,412275780,3.72566
02_shuffle,3000000,512,32,896,4,0,0,414804488,3.70295
02_shuffle,3000000,512,32,896,6,0,0,415887297,3.69331
02_shuffle,3000000,512,32,896,8,0,0,413605868,3.71368
02_shuffle,3000000,512,32,1024,1,0,0,402878678,3.81256
02_shuffle,3000000,512,32,1024,2,0,0,412598226,3.72275
02_shuffle,3000000,512,32,1024,4,0,0,416313716,3.68953
02_shuffle,3000000,512,32,1024,6,0,0,416173261,3.69077
02_shuffle,3000000,512,32,1024,8,0,0,417814412,3.67627
02_shuffle,3000000,512,40,128,1,0,0,269138502,5.7071
02_shuffle,3000000,512,40,128,2,0,0,288796887,5.31862
02_shuffle,3000000,512,40,128,4,0,0,319869702,4.80196
02_shuffle,3000000,512,40,128,6,0,0,323216885,4.75223
02_shuffle,3000000,512,40,128,8,0,0,327641127,4.68806
02_shuffle,3000000,512,40,256,1,0,0,287887749,5.33541
02_shuffle,3000000,512,40,256,2,0,0,318129391,4.82822
02_shuffle,3000000,512,40,256,4,0,0,326637554,4.70246
02_shuffle,3000000,512,40,256,6,0,0,329773503,4.65774
02_shuffle,3000000,512,40,256,8,0,0,329921764,4.65565
02_shuffle,3000000,512,40,384,1,0,0,308835316,4.97352
02_shuffle,3000000,512,40,384,2,0,0,322652994,4.76053
02_shuffle,3000000,512,40,384,4,0,0,330439285,4.64836
02_shuffle,3000000,512,40,384,6,0,0,330548940,4.64682
02_shuffle,3000000,512,40,384,8,0,0,331041340,4.6399
02_shuffle,3000000,512,40,512,1,0,0,317413595,4.83911
02_shuffle,3000000,512,40,512,2,0,0,326988211,4.69742
02_shuffle,3000000,512,40,512,4,0,0,330917866,4.64164
02_shuffle,3000000,512,40,512,6,0,0,331987064,4.62669
02_shuffle,3000000,512,40,512,8,0,0,331820228,4.62901
02_shuffle,3000000,512,40,640,1,0,0,321950895,4.77091
02_shuffle,3000000,512,40,640,2,0,0,329879916,4.65624
02_shuffle,3000000,512,40,640,4,0,0,333071161,4.61163
02_shuffle,3000000,512,40,640,6,0,0,334513699,4.59174
02_shuffle,3000000,512,40,640,8,0,0,335309134,4.58085
02_shuffle,3000000,512,40,768,1,0,0,323639875,4.74602
02_shuffle,3000000,512,40,768,2,0,0,332318519,4.62207
02_shuffle,3000000,512,40,768,4,0,0,334035990,4.59831
02_shuffle,3000000,512,40,768,6,0,0,334901626,4.58642
02_shuffle,3000000,512,40,768,8,0,0,336127694,4.56969
02_shuffle,3000000,512,40,896,1,0,0,325992261,4.71177
02_shuffle,3000000,512,40,896,2,0,0,333448960,4.6064
02_shuffle,3000000,512,40,896,4,0,0,336504058,4.56458
02_shuffle,3000000,512,40,896,6,0,0,337750249,4.54774
02_shuffle,3000000,512,40,896,8,0,0,338747143,4.53436
02_shuffle,3000000,512,40,1024,1,0,0,328057250,4.68211
02_shuffle,3000000,512,40,1024,2,0,0,333339761,4.60791
02_shuffle,3000000,512,40,1024,4,0,0,336067731,4.57051
02_shuffle,3000000,512,40,1024,6,0,0,337471057,4.5515
02_shuffle,3000000,512,40,1024,8,0,0,338831336,4.53323
02_shuffle,3000000,512,48,128,1,0,0,238753261,6.43342
02_shuffle,3000000,512,48,128,2,0,0,258552129,5.94077
02_shuffle,3000000,512,48,128,4,0,0,270654475,5.67513
02_shuffle,3000000,512,48,128,6,0,0,274315665,5.59939
02_shuffle,3000000,512,48,128,8,0,0,276642162,5.5523
02_shuffle,3000000,512,48,256,1,0,0,251568258,6.1057
02_shuffle,3000000,512,48,256,2,0,0,269552319,5.69834
02_shuffle,3000000,512,48,256,4,0,0,276539814,5.55435
02_shuffle,3000000,512,48,256,6,0,0,278328740,5.51865
02_shuffle,3000000,512,48,256,8,0,0,279407123,5.49735
02_shuffle,3000000,512,48,384,1,0,0,264570804,5.80563
02_shuffle,3000000,512,48,384,2,0,0,273023021,5.6259
02_shuffle,3000000,512,48,384,4,0,0,278485743,5.51554
02_shuffle,3000000,512,48,384,6,0,0,281590154,5.45474
02_shuffle,3000000,512,48,384,8,0,0,280350715,5.47885
02_shuffle,3000000,512,48,512,1,0,0,270248117,5.68367
02_shuffle,3000000,512,48,512,2,0,0,276538107,5.55439
02_shuffle,3000000,512,48,512,4,0,0,280501150,5.47591
02_shuffle,3000000,512,48,512,6,0,0,281854115,5.44963
02_shuffle,3000000,512,48,512,8,0,0,281792576,5.45082
02_shuffle,3000000,512,48,640,1,0,0,272104210,5.6449
02_shuffle,3000000,512,48,640,2,0,0,279025096,5.50488
02_shuffle,3000000,512,48,640,4,0,0,282415170,5.4388
02_shuffle,3000000,512,48,640,6,0,0,283466852,5.41862
02_shuffle,3000000,512,48,640,8,0,0,285077392,5.38801
02_shuffle,3000000,512,48,768,1,0,0,275310634,5.57915
02_shuffle,3000000,512,48,768,2,0,0,282160139,5.44372
02_shuffle,3000000,512,48,768,4,0,0,283752217,5.41317
02_shuffle,3000000,512,48,768,6,0,0,286673013,5.35802
02_shuffle,3000000,512,48,768,8,0,0,286895450,5.35387
02_shuffle,3000000,512,48,896,1,0,0,279218490,5.50107
02_shuffle,3000000,512,48,896,2,0,0,282041055,5.44602
02_shuffle,3000000,512,48,896,4,0,0,285283365,5.38412
02_shuffle,3000000,512,48,896,6,0,0,288227913,5.32912
02_shuffle,3000000,512,48,896,8,0,0,290142249,5.29395
02_shuffle,3000000,512,48,1024,1,0,0,281500808,5.45647
02_shuffle,3000000,512,48,1024,2,0,0,283534346,5.41733
02_shuffle,3000000,512,48,1024,4,0,0,286130243,5.36818
02_shuffle,3000000,512,48,1024,6,0,0,287670183,5.33945
02_shuffle,3000000,512,48,1024,8,0,0,291296565,5.27298
02_shuffle,3000000,512,56,128,1,0,0,214929074,7.14654
02_shuffle,3000000,512,56,128,2,0,0,226340759,6.78623
02_shuffle,3000000,512,56,128,4,0,0,236155172,6.5042
02_shuffle,3000000,512,56,128,6,0,0,238824904,6.43149
02_shuffle,3000000,512,56,128,8,0,0,240488243,6.38701
02_shuffle,3000000,512,56,256,1,0,0,224811369,6.83239
02_shuffle,3000000,512,56,256,2,0,0,234887159,6.53931
02_shuffle,3000000,512,56,256,4,0,0,239531176,6.41253
02_shuffle,3000000,512,56,256,6,0,0,241103210,6.37072
02_shuffle,3000000,512,56,256,8,0,0,241738737,6.35397
02_shuffle,3000000,512,56,384,1,0,0,231722729,6.62861
02_shuffle,3000000,512,56,384,2,0,0,239063822,6.42506
02_shuffle,3000000,512,56,384,4,0,0,241738364,6.35398
02_shuffle,3000000,512,56,384,6,0,0,242543504,6.33288
02_shuffle,3000000,512,56,384,8,0,0,242847266,6.32496
02_shuffle,3000000,512,56,512,1,0,0,234172578,6.55927
02_shuffle,3000000,512,56,512,2,0,0,240745264,6.38019
02_shuffle,3000000,512,56,512,4,0,0,243220692,6.31525
02_shuffle,3000000,512,56,512,6,0,0,244711715,6.27677
02_shuffle,3000000,512,56,512,8,0,0,244826817,6.27382
02_shuffle,3000000,512,56,640,1,0,0,239051730,6.42539
02_shuffle,3000000,512,56,640,2,0,0,242169850,6.34266
02_shuffle,3000000,512,56,640,4,0,0,245812772,6.24866
02_shuffle,3000000,512,56,640,6,0,0,247002374,6.21856
02_shuffle,3000000,512,56,640,8,0,0,248380503,6.18406
02_shuffle,3000000,512,56,768,1,0,0,238991047,6.42702
02_shuffle,3000000,512,56,768,2,0,0,243959038,6.29614
02_shuffle,3000000,512,56,768,4,0,0,246026014,6.24324
02_shuffle,3000000,512,56,768,6,0,0,248272984,6.18674
02_shuffle,3000000,512,56,768,8,0,0,250191720,6.13929
02_shuffle,3000000,512,56,896,1,0,0,241501555,6.36021
02_shuffle,3000000,512,56,896,2,0,0,245006838,6.26921
02_shuffle,3000000,512,56,896,4,0,0,248139758,6.19006
02_shuffle,3000000,512,56,896,6,0,0,250307785,6.13645
02_shuffle,3000000,512,56,896,8,0,0,251933564,6.09685
02_shuffle,3000000,512,56,1024,1,0,0,243214007,6.31543
02_shuffle,3000000,512,56,1024,2,0,0,245687645,6.25184
02_shuffle,3000000,512,56,1024,4,0,0,248480438,6.18157
02_shuffle,3000000,512,56,1024,6,0,0,251295105,6.11234
02_shuffle,3000000,512,56,1024,8,0,0,253242199,6.06534
02_shuffle,3000000,512,64,128,1,0,0,194635851,7.89166
02_shuffle,3000000,512,64,128,2,0,0,204309304,7.51801
02_shuffle,3000000,512,64,128,4,0,0,208538710,7.36554
02_shuffle,3000000,512,64,128,6,0,0,210740773,7.28858
02_shuffle,3000000,512,64,128,8,0,0,211938208,7.2474
02_shuffle,3000000,512,64,256,1,0,0,200755904,7.65108
02_shuffle,3000000,512,64,256,2,0,0,208743771,7.3583
02_shuffle,3000000,512,64,256,4,0,0,211272966,7.27022
02_shuffle,3000000,512,64,256,6,0,0,212450000,7.22994
02_shuffle,3000000,512,64,256,8,0,0,213350892,7.19941
02_shuffle,3000000,512,64,384,1,0,0,206866342,7.42508
02_shuffle,3000000,512,64,384,2,0,0,210677122,7.29078
02_shuffle,3000000,512,64,384,4,0,0,213065295,7.20906
02_shuffle,3000000,512,64,384,6,0,0,214161626,7.17215
02_shuffle,3000000,512,64,384,8,0,0,214209740,7.17054
02_shuffle,3000000,512,64,512,1,0,0,208651577,7.36155
02_shuffle,3000000,512,64,512,2,0,0,212445294,7.2301
02_shuffle,3000000,512,64,512,4,0,0,215539983,7.12629
02_shuffle,3000000,512,64,512,6,0,0,216451370,7.09628
02_shuffle,3000000,512,64,512,8,0,0,217590603,7.05913
02_shuffle,3000000,512,64,640,1,0,0,210677237,7.29077
02_shuffle,3000000,512,64,640,2,0,0,213935158,7.17975
02_shuffle,3000000,512,64,640,4,0,0,217252918,7.0701
02_shuffle,3000000,512,64,640,6,0,0,218919735,7.01627
02_shuffle,3000000,512,64,640,8,0,0,220992645,6.95046
02_shuffle,3000000,512,64,768,1,0,0,214060232,7.17555
02_shuffle,3000000,512,64,768,2,0,0,216285673,7.10172
02_shuffle,3000000,512,64,768,4,0,0,219037322,7.0125
02_shuffle,3000000,512,64,768,6,0,0,221767692,6.92617
02_shuffle,3000000,512,64,768,8,0,0,224491120,6.84214
02_shuffle,3000000,512,64,896,1,0,0,213558050,7.19242
02_shuffle,3000000,512,64,896,2,0,0,217696678,7.05569
02_shuffle,3000000,512,64,896,4,0,0,221666460,6.92933
02_shuffle,3000000,512,64,896,6,0,0,224300062,6.84797
02_shuffle,3000000,512,64,896,8,0,0,227329087,6.75672
02_shuffle,3000000,512,64,1024,1,0,0,214354558,7.1657
02_shuffle,3000000,512,64,1024,2,0,0,218584617,7.02703
02_shuffle,3000000,512,64,1024,4,0,0,222882924,6.89151
02_shuffle,3000000,512,64,1024,6,0,0,226412948,6.78406
02_shuffle,3000000,512,64,1024,8,0,0,230306063,6.66939
02_shuffle,3000000,512,72,128,1,0,0,178287541,8.6153
02_shuffle,3000000,512,72,128,2,0,0,181796580,8.449
02_shuffle,3000000,512,72,128,4,0,0,187410013,8.19593
02_shuffle,3000000,512,72,128,6,0,0,189292953,8.11441
02_shuffle,3000000,512,72,128,8,0,0,189554425,8.10321
02_shuffle,3000000,512,72,256,1,0,0,180911149,8.49036
02_shuffle,3000000,512,72,256,2,0,0,185808474,8.26658
02_shuffle,3000000,512,72,256,4,0,0,189187575,8.11893
02_shuffle,3000000,512,72,256,6,0,0,190762643,8.05189
02_shuffle,3000000,512,72,256,8,0,0,190483660,8.06368
02_shuffle,3000000,512,72,384,1,0,0,184985116,8.30337
02_shuffle,3000000,512,72,384,2,0,0,189110716,8.12223
02_shuffle,3000000,512,72,384,4,0,0,192503878,7.97906
02_shuffle,3000000,512,72,384,6,0,0,192775233,7.96783
02_shuffle,3000000,512,72,384,8,0,0,193178899,7.95118
02_shuffle,3000000,512,72,512,1,0,0,187349258,8.19859
02_shuffle,3000000,512,72,512,2,0,0,190687321,8.05507
02_shuffle,3000000,512,72,512,4,0,0,193544221,7.93617
02_shuffle,3000000,512,72,512,6,0,0,196095093,7.83293
02_shuffle,3000000,512,72,512,8,0,0,196839609,7.80331
02_shuffle,3000000,512,72,640,1,0,0,188923896,8.13026
02_shuffle,3000000,512,72,640,2,0,0,193010338,7.95812
02_shuffle,3000000,512,72,640,4,0,0,197161124,7.79058
02_shuffle,3000000,512,72,640,6,0,0,200749088,7.65134
02_shuffle,3000000,512,72,640,8,0,0,201679343,7.61605
02_shuffle,3000000,512,72,768,1,0,0,192046956,7.99804
02_shuffle,3000000,512,72,768,2,0,0,195398266,7.86087
02_shuffle,3000000,512,72,768,4,0,0,199395748,7.70327
02_shuffle,3000000,512,72,768,6,0,0,202136773,7.59882
02_shuffle,3000000,512,72,768,8,0,0,205295099,7.48191
02_shuffle,3000000,512,72,896,1,0,0,193776765,7.92665
02_shuffle,3000000,512,72,896,2,0,0,196101832,7.83267
02_shuffle,3000000,512,72,896,4,0,0,200967048,7.64304
02_shuffle,3000000,512,72,896,6,0,0,204517668,7.51035
