type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,512,24,128,8,1,0,25869164,59.3757
02_shuffle,3000000,512,24,256,1,1,0,35686426,43.0416
02_shuffle,3000000,512,24,256,2,1,0,26197389,58.6318
02_shuffle,3000000,512,24,256,4,1,0,22866083,67.1737
02_shuffle,3000000,512,24,256,6,1,0,24250861,63.338
02_shuffle,3000000,512,24,256,8,1,0,21821184,70.3903
02_shuffle,3000000,512,24,384,1,1,0,32022855,47.9657
02_shuffle,3000000,512,24,384,2,1,0,25838760,59.4456
02_shuffle,3000000,512,24,384,4,1,0,23771662,64.6148
02_shuffle,3000000,512,24,384,6,1,0,30311669,50.6736
02_shuffle,3000000,512,24,384,8,1,0,23429891,65.5573
02_shuffle,3000000,512,24,512,1,1,0,30749342,49.9523
02_shuffle,3000000,512,24,512,2,1,0,31038185,49.4874
02_shuffle,3000000,512,24,512,4,1,0,29572876,51.9395
02_shuffle,3000000,512,24,512,6,1,0,36100249,42.5482
02_shuffle,3000000,512,24,512,8,1,0,28591681,53.7219
02_shuffle,3000000,512,24,640,1,1,0,30632298,50.1432
02_shuffle,3000000,512,24,640,2,1,0,36814602,41.7226
02_shuffle,3000000,512,24,640,4,1,0,35810454,42.8925
02_shuffle,3000000,512,24,640,6,1,0,42538752,36.1083
02_shuffle,3000000,512,24,640,8,1,0,35691913,43.035
02_shuffle,3000000,512,24,768,1,1,0,34103315,45.0396
02_shuffle,3000000,512,24,768,2,1,0,43200542,35.5551
02_shuffle,3000000,512,24,768,4,1,0,42458270,36.1767
02_shuffle,3000000,512,24,768,6,1,0,50753763,30.2638
02_shuffle,3000000,512,24,768,8,1,0,43887023,34.999
02_shuffle,3000000,512,24,896,1,1,0,38315251,40.0885
02_shuffle,3000000,512,24,896,2,1,0,49212671,31.2115
02_shuffle,3000000,512,24,896,4,1,0,49776052,30.8582
02_shuffle,3000000,512,24,896,6,1,0,60377164,25.4401
02_shuffle,3000000,512,24,896,8,1,0,49552983,30.9971
02_shuffle,3000000,512,24,1024,1,1,0,43513550,35.2993
02_shuffle,3000000,512,24,1024,2,1,0,56355373,27.2556
02_shuffle,3000000,512,24,1024,4,1,0,58236064,26.3754
02_shuffle,3000000,512,24,1024,6,1,0,70869765,21.6736
02_shuffle,3000000,512,24,1024,8,1,0,58209420,26.3875
02_shuffle,3000000,512,32,128,1,1,0,49125654,31.2668
02_shuffle,3000000,512,32,128,2,1,0,31340090,49.0107
02_shuffle,3000000,512,32,128,4,1,0,23968330,64.0846
02_shuffle,3000000,512,32,128,6,1,0,23327981,65.8437
02_shuffle,3000000,512,32,128,8,1,0,21429286,71.6776
02_shuffle,3000000,512,32,256,1,1,0,33312176,46.1093
02_shuffle,3000000,512,32,256,2,1,0,24132318,63.6491
02_shuffle,3000000,512,32,256,4,1,0,21737200,70.6623
02_shuffle,3000000,512,32,256,6,1,0,26417823,58.1426
02_shuffle,3000000,512,32,256,8,1,0,21806384,70.4381
02_shuffle,3000000,512,32,384,1,1,0,29126073,52.7363
02_shuffle,3000000,512,32,384,2,1,0,29853707,51.4509
02_shuffle,3000000,512,32,384,4,1,0,28101619,54.6588
02_shuffle,3000000,512,32,384,6,1,0,35047330,43.8264
02_shuffle,3000000,512,32,384,8,1,0,28129045,54.6055
02_shuffle,3000000,512,32,512,1,1,0,32498513,47.2637
02_shuffle,3000000,512,32,512,2,1,0,39102379,39.2815
02_shuffle,3000000,512,32,512,4,1,0,37385717,41.0852
02_shuffle,3000000,512,32,512,6,1,0,43046211,35.6826
02_shuffle,3000000,512,32,512,8,1,0,37149612,41.3463
02_shuffle,3000000,512,32,640,1,1,0,39362521,39.0219
02_shuffle,3000000,512,32,640,2,1,0,49016051,31.3367
02_shuffle,3000000,512,32,640,4,1,0,49319841,31.1437
02_shuffle,3000000,512,32,640,6,1,0,56002758,27.4272
02_shuffle,3000000,512,32,640,8,1,0,48709630,31.5338
02_shuffle,3000000,512,32,768,1,1,0,48177290,31.8822
02_shuffle,3000000,512,32,768,2,1,0,60706881,25.3019
02_shuffle,3000000,512,32,768,4,1,0,63174571,24.3136
02_shuffle,3000000,512,32,768,6,1,0,73211101,20.9804
02_shuffle,3000000,512,32,768,8,1,0,63013985,24.3755
02_shuffle,3000000,512,32,896,1,1,0,55547072,27.6522
02_shuffle,3000000,512,32,896,2,1,0,74626372,20.5825
02_shuffle,3000000,512,32,896,4,1,0,75915701,20.233
02_shuffle,3000000,512,32,896,6,1,0,88335200,17.3883
02_shuffle,3000000,512,32,896,8,1,0,66425661,23.1236
02_shuffle,3000000,512,32,1024,1,1,0,62950165,24.4003
02_shuffle,3000000,512,32,1024,2,1,0,89071523,17.2446
02_shuffle,3000000,512,32,1024,4,1,0,86628766,17.7308
02_shuffle,3000000,512,32,1024,6,1,0,98186387,15.6437
02_shuffle,3000000,512,32,1024,8,1,0,86554533,17.746
02_shuffle,3000000,512,40,128,1,1,0,49770991,30.8614
02_shuffle,3000000,512,40,128,2,1,0,29709827,51.7001
02_shuffle,3000000,512,40,128,4,1,0,21702225,70.7762
02_shuffle,3000000,512,40,128,6,1,0,22014943,69.7708
02_shuffle,3000000,512,40,128,8,1,0,19043948,80.6555
02_shuffle,3000000,512,40,256,1,1,0,33504946,45.844
02_shuffle,3000000,512,40,256,2,1,0,25908137,59.2864
02_shuffle,3000000,512,40,256,4,1,0,23692767,64.8299
02_shuffle,3000000,512,40,256,6,1,0,27709175,55.4329
02_shuffle,3000000,512,40,256,8,1,0,23921405,64.2103
02_shuffle,3000000,512,40,384,1,1,0,30321830,50.6566
02_shuffle,3000000,512,40,384,2,1,0,33215980,46.2428
02_shuffle,3000000,512,40,384,4,1,0,31448146,48.8423
02_shuffle,3000000,512,40,384,6,1,0,38529474,39.8656
02_shuffle,3000000,512,40,384,8,1,0,31897509,48.1542
02_shuffle,3000000,512,40,512,1,1,0,39171784,39.2119
02_shuffle,3000000,512,40,512,2,1,0,47929247,32.0472
02_shuffle,3000000,512,40,512,4,1,0,45953108,33.4254
02_shuffle,3000000,512,40,512,6,1,0,53148844,28.9
02_shuffle,3000000,512,40,512,8,1,0,44459431,34.5484
02_shuffle,3000000,512,40,640,1,1,0,49966431,30.7406
02_shuffle,3000000,512,40,640,2,1,0,64697923,23.7411
02_shuffle,3000000,512,40,640,4,1,0,67376229,22.7974
02_shuffle,3000000,512,40,640,6,1,0,77217996,19.8917
02_shuffle,3000000,512,40,640,8,1,0,67112811,22.8868
02_shuffle,3000000,512,40,768,1,1,0,64827119,23.6938
02_shuffle,3000000,512,40,768,2,1,0,84540529,18.1688
02_shuffle,3000000,512,40,768,4,1,0,86938367,17.6677
02_shuffle,3000000,512,40,768,6,1,0,100312825,15.3121
02_shuffle,3000000,512,40,768,8,1,0,87265209,17.6015
02_shuffle,3000000,512,40,896,1,1,0,72829739,21.0903
02_shuffle,3000000,512,40,896,2,1,0,102990772,14.914
02_shuffle,3000000,512,40,896,4,1,0,104726014,14.6668
02_shuffle,3000000,512,40,896,6,1,0,112558217,13.6463
02_shuffle,3000000,512,40,896,8,1,0,104005830,14.7684
02_shuffle,3000000,512,40,1024,1,1,0,76032430,20.2019
02_shuffle,3000000,512,40,1024,2,1,0,111131815,13.8214
02_shuffle,3000000,512,40,1024,4,1,0,109438545,14.0353
02_shuffle,3000000,512,40,1024,6,1,0,116152024,13.224
02_shuffle,3000000,512,40,1024,8,1,0,107694842,14.2625
02_shuffle,3000000,512,48,128,1,1,0,52143810,29.457
02_shuffle,3000000,512,48,128,2,1,0,30975775,49.5871
02_shuffle,3000000,512,48,128,4,1,0,23067004,66.5886
02_shuffle,3000000,512,48,128,6,1,0,24089006,63.7635
02_shuffle,3000000,512,48,128,8,1,0,20656485,74.3592
02_shuffle,3000000,512,48,256,1,1,0,35889320,42.7982
02_shuffle,3000000,512,48,256,2,1,0,29679833,51.7523
02_shuffle,3000000,512,48,256,4,1,0,27096065,56.6872
02_shuffle,3000000,512,48,256,6,1,0,30918701,49.6787
02_shuffle,3000000,512,48,256,8,1,0,27181051,56.51
02_shuffle,3000000,512,48,384,1,1,0,35078178,43.7879
02_shuffle,3000000,512,48,384,2,1,0,38296915,40.1077
02_shuffle,3000000,512,48,384,4,1,0,36807456,41.7307
02_shuffle,3000000,512,48,384,6,1,0,43678943,35.1657
02_shuffle,3000000,512,48,384,8,1,0,37295930,41.1841
02_shuffle,3000000,512,48,512,1,1,0,48382414,31.7471
02_shuffle,3000000,512,48,512,2,1,0,60591524,25.3501
02_shuffle,3000000,512,48,512,4,1,0,58937244,26.0616
02_shuffle,3000000,512,48,512,6,1,0,67429866,22.7792
02_shuffle,3000000,512,48,512,8,1,0,58772176,26.1348
02_shuffle,3000000,512,48,640,1,1,0,63377666,24.2357
02_shuffle,3000000,512,48,640,2,1,0,82168280,18.6933
02_shuffle,3000000,512,48,640,4,1,0,83621617,18.3685
02_shuffle,3000000,512,48,640,6,1,0,89085294,17.2419
02_shuffle,3000000,512,48,640,8,1,0,84398493,18.1994
02_shuffle,3000000,512,48,768,1,1,0,75845648,20.2517
02_shuffle,3000000,512,48,768,2,1,0,101029809,15.2034
02_shuffle,3000000,512,48,768,4,1,0,100701962,15.2529
02_shuffle,3000000,512,48,768,6,1,0,105694861,14.5324
02_shuffle,3000000,512,48,768,8,1,0,99136739,15.4938
02_shuffle,3000000,512,48,896,1,1,0,80492988,19.0824
02_shuffle,3000000,512,48,896,2,1,0,110380118,13.9155
02_shuffle,3000000,512,48,896,4,1,0,108687700,14.1322
02_shuffle,3000000,512,48,896,6,1,0,111524452,13.7728
02_shuffle,3000000,512,48,896,8,1,0,107761845,14.2537
02_shuffle,3000000,512,48,1024,1,1,0,81911956,18.7518
02_shuffle,3000000,512,48,1024,2,1,0,115033621,13.3526
02_shuffle,3000000,512,48,1024,4,1,0,111310322,13.7993
02_shuffle,3000000,512,48,1024,6,1,0,115017621,13.3545
02_shuffle,3000000,512,48,1024,8,1,0,110037732,13.9588
02_shuffle,3000000,512,56,128,1,1,0,53333839,28.7997
02_shuffle,3000000,512,56,128,2,1,0,30660856,50.0964
02_shuffle,3000000,512,56,128,4,1,0,22460198,68.3876
02_shuffle,3000000,512,56,128,6,1,0,24502705,62.687
02_shuffle,3000000,512,56,128,8,1,0,20791278,73.8771
02_shuffle,3000000,512,56,256,1,1,0,36781681,41.7599
02_shuffle,3000000,512,56,256,2,1,0,31103837,49.383
02_shuffle,3000000,512,56,256,4,1,0,28429347,54.0287
02_shuffle,3000000,512,56,256,6,1,0,32748368,46.9031
02_shuffle,3000000,512,56,256,8,1,0,27625314,55.6012
02_shuffle,3000000,512,56,384,1,1,0,37736030,40.7038
02_shuffle,3000000,512,56,384,2,1,0,42090176,36.4931
02_shuffle,3000000,512,56,384,4,1,0,40630232,37.8044
02_shuffle,3000000,512,56,384,6,1,0,48532237,31.6491
02_shuffle,3000000,512,56,384,8,1,0,41306232,37.1857
02_shuffle,3000000,512,56,512,1,1,0,56421323,27.2238
02_shuffle,3000000,512,56,512,2,1,0,70466294,21.7977
02_shuffle,3000000,512,56,512,4,1,0,69960985,21.9551
02_shuffle,3000000,512,56,512,6,1,0,77918630,19.7129
02_shuffle,3000000,512,56,512,8,1,0,68879588,22.2998
02_shuffle,3000000,512,56,640,1,1,0,69501955,22.1001
02_shuffle,3000000,512,56,640,2,1,0,90357650,16.9991
02_shuffle,3000000,512,56,640,4,1,0,89537040,17.1549
02_shuffle,3000000,512,56,640,6,1,0,92725361,16.565
02_shuffle,3000000,512,56,640,8,1,0,88746412,17.3077
02_shuffle,3000000,512,56,768,1,1,0,76166959,20.1662
02_shuffle,3000000,512,56,768,2,1,0,101257828,15.1692
02_shuffle,3000000,512,56,768,4,1,0,99344275,15.4614
02_shuffle,3000000,512,56,768,6,1,0,103428442,14.8508
02_shuffle,3000000,512,56,768,8,1,0,98886021,15.533
02_shuffle,3000000,512,56,896,1,1,0,78102886,19.6664
02_shuffle,3000000,512,56,896,2,1,0,106827089,14.3784
02_shuffle,3000000,512,56,896,4,1,0,105207682,14.5997
02_shuffle,3000000,512,56,896,6,1,0,110163418,13.9429
02_shuffle,3000000,512,56,896,8,1,0,104609428,14.6832
02_shuffle,3000000,512,56,1024,1,1,0,78436549,19.5827
02_shuffle,3000000,512,56,1024,2,1,0,112448575,13.6596
02_shuffle,3000000,512,56,1024,4,1,0,109140165,14.0736
02_shuffle,3000000,512,56,1024,6,1,0,114666655,13.3954
02_shuffle,3000000,512,56,1024,8,1,0,107707890,14.2608
02_shuffle,3000000,512,64,128,1,1,0,54943264,27.9561
02_shuffle,3000000,512,64,128,2,1,0,31003161,49.5433
02_shuffle,3000000,512,64,128,4,1,0,23237386,66.1004
02_shuffle,3000000,512,64,128,6,1,0,25582715,60.0405
02_shuffle,3000000,512,64,128,8,1,0,21286153,72.1596
02_shuffle,3000000,512,64,256,1,1,0,38561783,39.8322
02_shuffle,3000000,512,64,256,2,1,0,33585178,45.7345
02_shuffle,3000000,512,64,256,4,1,0,30565380,50.2529
02_shuffle,3000000,512,64,256,6,1,0,35122816,43.7323
02_shuffle,3000000,512,64,256,8,1,0,30505421,50.3517
02_shuffle,3000000,512,64,384,1,1,0,41631491,36.8951
02_shuffle,3000000,512,64,384,2,1,0,48405918,31.7317
02_shuffle,3000000,512,64,384,4,1,0,47055984,32.642
02_shuffle,3000000,512,64,384,6,1,0,57163854,26.8701
02_shuffle,3000000,512,64,384,8,1,0,48784459,31.4854
02_shuffle,3000000,512,64,512,1,1,0,65964601,23.2852
02_shuffle,3000000,512,64,512,2,1,0,82520180,18.6136
02_shuffle,3000000,512,64,512,4,1,0,81893869,18.756
02_shuffle,3000000,512,64,512,6,1,0,90933385,16.8915
02_shuffle,3000000,512,64,512,8,1,0,80982586,18.967
02_shuffle,3000000,512,64,640,1,1,0,78280291,19.6218
02_shuffle,3000000,512,64,640,2,1,0,103612426,14.8245
02_shuffle,3000000,512,64,640,4,1,0,102593362,14.9717
02_shuffle,3000000,512,64,640,6,1,0,106989617,14.3565
02_shuffle,3000000,512,64,640,8,1,0,102859991,14.9329
02_shuffle,3000000,512,64,768,1,1,0,82756464,18.5605
02_shuffle,3000000,512,64,768,2,1,0,116444028,13.1909
02_shuffle,3000000,512,64,768,4,1,0,114465977,13.4188
02_shuffle,3000000,512,64,768,6,1,0,118551290,12.9564
02_shuffle,3000000,512,64,768,8,1,0,112583896,13.6432
02_shuffle,3000000,512,64,896,1,1,0,85203063,18.0275
02_shuffle,3000000,512,64,896,2,1,0,119615490,12.8411
02_shuffle,3000000,512,64,896,4,1,0,119355628,12.8691
02_shuffle,3000000,512,64,896,6,1,0,123191705,12.4684
02_shuffle,3000000,512,64,896,8,1,0,119108448,12.8958
02_shuffle,3000000,512,64,1024,1,1,0,87111670,17.6325
02_shuffle,3000000,512,64,1024,2,1,0,123819927,12.4051
02_shuffle,3000000,512,64,1024,4,1,0,121804636,12.6104
02_shuffle,3000000,512,64,1024,6,1,0,125345010,12.2542
02_shuffle,3000000,512,64,1024,8,1,0,120297355,12.7684
02_shuffle,3000000,512,72,128,1,1,0,56631174,27.1229
02_shuffle,3000000,512,72,128,2,1,0,32154199,47.7698
02_shuffle,3000000,512,72,128,4,1,0,24608763,62.4168
02_shuffle,3000000,512,72,128,6,1,0,26739349,57.4434
02_shuffle,3000000,512,72,128,8,1,0,22549333,68.1173
02_shuffle,3000000,512,72,256,1,1,0,41313340,37.1793
02_shuffle,3000000,512,72,256,2,1,0,36503533,42.0781
02_shuffle,3000000,512,72,256,4,1,0,33038971,46.4906
02_shuffle,3000000,512,72,256,6,1,0,37370985,41.1014
02_shuffle,3000000,512,72,256,8,1,0,33760764,45.4966
02_shuffle,3000000,512,72,384,1,1,0,46150549,33.2824
02_shuffle,3000000,512,72,384,2,1,0,53886468,28.5044
02_shuffle,3000000,512,72,384,4,1,0,52541210,29.2342
02_shuffle,3000000,512,72,384,6,1,0,66002063,23.272
02_shuffle,3000000,512,72,384,8,1,0,56391397,27.2382
02_shuffle,3000000,512,72,512,1,1,0,77489903,19.8219
02_shuffle,3000000,512,72,512,2,1,0,98093443,15.6585
02_shuffle,3000000,512,72,512,4,1,0,95216489,16.1317
02_shuffle,3000000,512,72,512,6,1,0,105698727,14.5319
02_shuffle,3000000,512,72,512,8,1,0,94284704,16.2911
02_shuffle,3000000,512,72,640,1,1,0,86165098,17.8262
02_shuffle,3000000,512,72,640,2,1,0,116655571,13.167
02_shuffle,3000000,512,72,640,4,1,0,114731856,13.3877
02_shuffle,3000000,512,72,640,6,1,0,117584671,13.0629
02_shuffle,3000000,512,72,640,8,1,0,109791239,13.9902
02_shuffle,3000000,512,72,768,1,1,0,87661257,17.522
02_shuffle,3000000,512,72,768,2,1,0,121665673,12.6248
02_shuffle,3000000,512,72,768,4,1,0,120376091,12.76
02_shuffle,3000000,512,72,768,6,1,0,123762281,12.4109
02_shuffle,3000000,512,72,768,8,1,0,118240585,12.9905
02_shuffle,3000000,512,72,896,1,1,0,88227700,17.4095
02_shuffle,3000000,512,72,896,2,1,0,123826989,12.4044
02_shuffle,3000000,512,72,896,4,1,0,120860520,12.7089
02_shuffle,3000000,512,72,896,6,1,0,125951179,12.1952
02_shuffle,3000000,512,72,896,8,1,0,122985384,12.4893
02_shuffle,3000000,512,72,1024,1,1,0,88296000,17.396
02_shuffle,3000000,512,72,1024,2,1,0,127014973,12.0931
02_shuffle,3000000,512,72,1024,4,1,0,122077356,12.5822
02_shuffle,3000000,512,72,1024,6,1,0,127056522,12.0891
02_shuffle,3000000,512,72,1024,8,1,0,121149340,12.6786
02_shuffle,3000000,512,80,128,1,1,0,58369876,26.3149
02_shuffle,3000000,512,80,128,2,1,0,33349249,46.058
02_shuffle,3000000,512,80,128,4,1,0,25457824,60.3351
02_shuffle,3000000,512,80,128,6,1,0,27938055,54.9788
02_shuffle,3000000,512,80,128,8,1,0,23026336,66.7062
02_shuffle,3000000,512,80,256,1,1,0,42256188,36.3497
02_shuffle,3000000,512,80,256,2,1,0,38810107,39.5773
02_shuffle,3000000,512,80,256,4,1,0,35638483,43.0995
02_shuffle,3000000,512,80,256,6,1,0,39686420,38.7034
02_shuffle,3000000,512,80,256,8,1,0,35954923,42.7202
02_shuffle,3000000,512,80,384,1,1,0,50580852,30.3672
02_shuffle,3000000,512,80,384,2,1,0,61422545,25.0071
02_shuffle,3000000,512,80,384,4,1,0,58846066,26.102
02_shuffle,3000000,512,80,384,6,1,0,73964350,20.7668
02_shuffle,3000000,512,80,384,8,1,0,61933674,24.8007
02_shuffle,3000000,512,80,512,1,1,0,85585577,17.9469
02_shuffle,3000000,512,80,512,2,1,0,110751177,13.8689
02_shuffle,3000000,512,80,512,4,1,0,108364684,14.1744
02_shuffle,3000000,512,80,512,6,1,0,119656229,12.8368
02_shuffle,3000000,512,80,512,8,1,0,107149489,14.3351
02_shuffle,3000000,512,80,640,1,1,0,90386885,16.9936
02_shuffle,3000000,512,80,640,2,1,0,121548428,12.6369
02_shuffle,3000000,512,80,640,4,1,0,120311441,12.7669
02_shuffle,3000000,512,80,640,6,1,0,124426617,12.3446
02_shuffle,3000000,512,80,640,8,1,0,116318190,13.2052
02_shuffle,3000000,512,80,768,1,1,0,93001069,16.5159
02_shuffle,3000000,512,80,768,2,1,0,127736968,12.0247
02_shuffle,3000000,512,80,768,4,1,0,125024980,12.2855
02_shuffle,3000000,512,80,768,6,1,0,127522275,12.045
02_shuffle,3000000,512,80,768,8,1,0,121612420,12.6303
02_shuffle,3000000,512,80,896,1,1,0,91811060,16.73
02_shuffle,3000000,512,80,896,2,1,0,126039556,12.1867
02_shuffle,3000000,512,80,896,4,1,0,123704350,12.4167
02_shuffle,3000000,512,80,896,6,1,0,129732323,11.8398
02_shuffle,3000000,512,80,896,8,1,0,125474178,12.2416
02_shuffle,3000000,512,80,1024,1,1,0,89813641,17.1021
02_shuffle,3000000,512,80,1024,2,1,0,126614597,12.1313
02_shuffle,3000000,512,80,1024,4,1,0,124924256,12.2955
02_shuffle,3000000,512,80,1024,6,1,0,129187559,11.8897
02_shuffle,3000000,512,80,1024,8,1,0,123810437,12.4061
02_shuffle,3000000,1024,8,128,1,1,0,127338971,24.1246
02_shuffle,3000000,1024,8,128,2,1,0,118786457,25.8615
02_shuffle,3000000,1024,8,128,4,1,0,115845001,26.5182
02_shuffle,3000000,1024,8,128,6,1,0,123855606,24.8031
02_shuffle,3000000,1024,8,128,8,1,0,114044628,26.9368
02_shuffle,3000000,1024,8,256,1,1,0,106382219,28.877
02_shuffle,3000000,1024,8,256,2,1,0,99733600,30.8021
02_shuffle,3000000,1024,8,256,4,1,0,98605253,31.1545
02_shuffle,3000000,1024,8,256,6,1,0,106575365,28.8247
02_shuffle,3000000,1024,8,256,8,1,0,99388578,30.909
02_shuffle,3000000,1024,8,384,1,1,0,105664195,29.0732
02_shuffle,3000000,1024,8,384,2,1,0,98899609,31.0618
02_shuffle,3000000,1024,8,384,4,1,0,96630778,31.7911
02_shuffle,3000000,1024,8,384,6,1,0,100357572,30.6105
02_shuffle,3000000,1024,8,384,8,1,0,95407744,32.1986
02_shuffle,3000000,1024,8,512,1,1,0,109845939,27.9664
02_shuffle,3000000,1024,8,512,2,1,0,102437194,29.9891
02_shuffle,3000000,1024,8,512,4,1,0,99836043,30.7705
02_shuffle,3000000,1024,8,512,6,1,0,100722728,30.4996
02_shuffle,3000000,1024,8,512,8,1,0,99544305,30.8606
02_shuffle,3000000,1024,8,640,1,1,0,109528751,28.0474
02_shuffle,3000000,1024,8,640,2,1,0,104669852,29.3494
02_shuffle,3000000,1024,8,640,4,1,0,101692853,30.2086
02_shuffle,3000000,1024,8,640,6,1,0,101906127,30.1454
02_shuffle,3000000,1024,8,640,8,1,0,100738422,30.4948
02_shuffle,3000000,1024,8,768,1,1,0,110724134,27.7446
02_shuffle,3000000,1024,8,768,2,1,0,106542675,28.8335
02_shuffle,3000000,1024,8,768,4,1,0,104251826,29.4671
02_shuffle,3000000,1024,8,768,6,1,0,104623711,29.3624
02_shuffle,3000000,1024,8,768,8,1,0,103051781,29.8103
02_shuffle,3000000,1024,8,896,1,1,0,110305312,27.85
02_shuffle,3000000,1024,8,896,2,1,0,106803431,28.7631
02_shuffle,3000000,1024,8,896,4,1,0,103877111,29.5734
02_shuffle,3000000,1024,8,896,6,1,0,105893244,29.0103
02_shuffle,3000000,1024,8,896,8,1,0,103949111,29.5529
02_shuffle,3000000,1024,8,1024,1,1,0,109971401,27.9345
02_shuffle,3000000,1024,8,1024,2,1,0,106899930,28.7372
02_shuffle,3000000,1024,8,1024,4,1,0,105181444,29.2067
02_shuffle,3000000,1024,8,1024,6,1,0,106565251,28.8274
02_shuffle,3000000,1024,8,1024,8,1,0,104629790,29.3607
02_shuffle,3000000,1024,16,128,1,1,0,80963320,37.9431
02_shuffle,3000000,1024,16,128,2,1,0,69096477,44.4596
02_shuffle,3000000,1024,16,128,4,1,0,66072420,46.4944
02_shuffle,3000000,1024,16,128,6,1,0,69269544,44.3485
02_shuffle,3000000,1024,16,128,8,1,0,64263523,47.8032
02_shuffle,3000000,1024,16,256,1,1,0,62865952,48.8659
02_shuffle,3000000,1024,16,256,2,1,0,57573050,53.3583
02_shuffle,3000000,1024,16,256,4,1,0,57034566,53.8621
02_shuffle,3000000,1024,16,256,6,1,0,60626212,50.6712
02_shuffle,3000000,1024,16,256,8,1,0,56377044,54.4903
02_shuffle,3000000,1024,16,384,1,1,0,60916648,50.4296
02_shuffle,3000000,1024,16,384,2,1,0,56058782,54.7996
02_shuffle,3000000,1024,16,384,4,1,0,54465221,56.403
02_shuffle,3000000,1024,16,384,6,1,0,55530055,55.3214
02_shuffle,3000000,1024,16,384,8,1,0,53780539,57.121
02_shuffle,3000000,1024,16,512,1,1,0,62803589,48.9144
02_shuffle,3000000,1024,16,512,2,1,0,57108133,53.7927
02_shuffle,3000000,1024,16,512,4,1,0,54753351,56.1062
02_shuffle,3000000,1024,16,512,6,1,0,59330236,51.778
02_shuffle,3000000,1024,16,512,8,1,0,54218952,56.6592
02_shuffle,3000000,1024,16,640,1,1,0,62556715,49.1074
02_shuffle,3000000,1024,16,640,2,1,0,57811565,53.1382
02_shuffle,3000000,1024,16,640,4,1,0,55571605,55.28
02_shuffle,3000000,1024,16,640,6,1,0,66500784,46.1949
02_shuffle,3000000,1024,16,640,8,1,0,54709892,56.1507
02_shuffle,3000000,1024,16,768,1,1,0,62895053,48.8433
02_shuffle,3000000,1024,16,768,2,1,0,59258592,51.8406
02_shuffle,3000000,1024,16,768,4,1,0,57623603,53.3115
02_shuffle,3000000,1024,16,768,6,1,0,73832498,41.6077
02_shuffle,3000000,1024,16,768,8,1,0,55915875,54.9397
02_shuffle,3000000,1024,16,896,1,1,0,64968842,47.2842
02_shuffle,3000000,1024,16,896,2,1,0,61451202,49.9909
02_shuffle,3000000,1024,16,896,4,1,0,62566228,49.1
02_shuffle,3000000,1024,16,896,6,1,0,80361838,38.2271
02_shuffle,3000000,1024,16,896,8,1,0,57446680,53.4757
02_shuffle,3000000,1024,16,1024,1,1,0,73013557,42.0744
02_shuffle,3000000,1024,16,1024,2,1,0,71627259,42.8887
02_shuffle,3000000,1024,16,1024,4,1,0,70314337,43.6895
02_shuffle,3000000,1024,16,1024,6,1,0,87263897,35.2036
02_shuffle,3000000,1024,16,1024,8,1,0,68386153,44.9214
02_shuffle,3000000,1024,24,128,1,1,0,65580042,46.8435
02_shuffle,3000000,1024,24,128,2,1,0,52381075,58.6471
02_shuffle,3000000,1024,24,128,4,1,0,48133599,63.8224
02_shuffle,3000000,1024,24,128,6,1,0,50004065,61.435
02_shuffle,3000000,1024,24,128,8,1,0,46174893,66.5297
02_shuffle,3000000,1024,24,256,1,1,0,49129320,62.5289
02_shuffle,3000000,1024,24,256,2,1,0,42377883,72.4906
02_shuffle,3000000,1024,24,256,4,1,0,40906556,75.098
02_shuffle,3000000,1024,24,256,6,1,0,47005892,65.3535
02_shuffle,3000000,1024,24,256,8,1,0,40196864,76.4239
02_shuffle,3000000,1024,24,384,1,1,0,48359024,63.5249
02_shuffle,3000000,1024,24,384,2,1,0,44432832,69.1381
02_shuffle,3000000,1024,24,384,4,1,0,44405561,69.1805
02_shuffle,3000000,1024,24,384,6,1,0,58475749,52.5346
02_shuffle,3000000,1024,24,384,8,1,0,43269518,70.9969
02_shuffle,3000000,1024,24,512,1,1,0,59430169,51.6909
02_shuffle,3000000,1024,24,512,2,1,0,56396071,54.4719
